ID,SeriousDlqin2yrs
10624,0
14716,0
39287,0
88,0
9581,0
56845,0
87741,0
23323,0
57694,0
116134,0
140581,0
89968,0
94735,0
59949,0
31897,0
12652,0
132589,0
67441,0
131994,0
87224,0
12188,0
50564,0
23572,0
136445,0
35479,0
58725,0
119955,0
95644,0
66993,0
145485,0
44808,0
52472,0
8857,0
45607,0
22032,0
11489,0
28575,0
73693,0
23181,0
58524,0
112734,0
68694,0
134861,0
144359,0
48996,0
106555,0
137292,0
133305,0
143115,0
121308,0
139995,0
54470,0
89256,0
27489,0
106282,0
123318,0
75537,0
6871,0
48920,0
80458,0
576,0
124324,0
101041,0
146657,0
43313,0
119912,0
14525,0
41007,0
134415,0
114150,0
136041,0
106891,0
65336,0
42909,0
42261,0
132902,0
134042,0
103180,0
86645,0
37276,0
88097,0
57408,0
137480,0
105782,0
105037,0
88768,0
133335,0
149118,0
133459,0
37212,0
20521,0
146942,0
126052,0
27844,0
54119,0
109626,0
134319,0
19174,0
94203,0
109762,0
22296,0
141245,0
116770,0
96901,0
71661,0
131002,0
94430,0
1014,0
9117,0
45389,0
78882,0
101050,0
104713,0
131502,0
137352,0
141593,0
93484,0
113042,0
79816,0
86487,0
359,0
48233,0
44356,0
45466,0
125884,0
102095,0
795,0
102045,0
144350,0
74877,0
59256,0
15345,0
1836,0
20445,0
84602,0
8148,0
70976,0
63505,0
110265,0
112946,0
102102,0
64231,0
121936,0
70686,0
88938,0
9719,0
69781,0
72282,0
79810,0
46867,0
119211,0
90797,0
6084,0
48210,0
137946,0
52404,0
21969,0
15583,0
113820,0
59365,0
131546,0
58498,0
32186,0
24463,0
111422,0
101830,0
1075,0
84900,0
77592,0
12280,0
29298,0
80901,0
97914,0
136575,0
91450,0
130106,0
61704,0
133258,0
101303,0
142538,0
23414,0
17759,0
70471,0
20591,0
2533,0
79933,0
146826,0
109655,0
105287,0
127970,0
50000,0
86417,0
115678,0
141373,0
6980,0
120297,0
17683,0
84237,0
22545,0
88079,1
62534,0
149230,0
80522,0
129887,0
47414,0
33871,0
143192,0
122355,0
29170,0
132842,0
39195,0
15613,0
71430,0
88541,0
83259,0
137713,0
21124,0
89657,0
139550,0
77753,0
40878,0
114276,0
137405,0
66938,0
31431,0
100576,0
68663,0
103787,0
2972,0
47100,0
24002,0
135958,0
25762,0
57665,0
29554,0
48508,0
135401,0
119133,0
134997,0
109584,0
73022,0
63056,0
142113,0
99061,0
64000,0
91114,0
4578,0
106025,0
114216,0
61244,0
101003,0
104902,0
103564,0
98213,0
114111,0
76888,0
121792,0
56275,0
33726,0
44528,0
98603,0
75383,0
110001,0
42145,0
82453,0
44761,0
106158,0
5178,0
14214,0
60362,0
81705,0
116360,0
82569,0
97172,0
48868,0
47001,0
87413,0
38823,0
10043,0
21139,0
33460,0
23594,0
5640,0
29912,0
11069,0
146971,0
83334,0
138616,0
59441,0
64411,0
33898,0
60659,0
104150,0
90924,0
87886,0
120016,0
30055,0
40949,0
60097,0
53210,0
21958,0
108394,0
115511,0
22352,0
95968,0
119104,0
88854,0
117802,0
8452,0
83576,0
1958,0
45142,0
131668,0
107310,0
81883,0
120223,0
2947,0
139621,0
45485,0
76024,0
10879,0
67248,0
71317,0
61176,0
26093,0
104847,0
10727,0
134305,0
11447,0
74389,0
34689,0
134533,0
64066,0
70594,0
103901,0
103031,0
81090,0
59118,0
87642,0
116211,0
104263,0
79387,0
142049,0
26664,0
133615,0
77701,0
109859,0
22132,0
61856,0
48076,0
91975,0
78673,0
56980,0
47400,0
21635,0
107873,0
30725,0
47569,0
84087,0
109130,0
45934,0
77362,0
119577,0
134787,0
138857,0
8149,0
53644,0
118848,0
12902,0
51709,0
30872,0
56107,0
122414,0
144009,0
15622,0
30479,0
84172,0
127411,0
109573,0
33614,0
9769,0
32638,0
132239,0
117414,0
19084,0
111938,0
133230,0
73248,0
50873,0
98924,0
1028,0
7700,0
77346,0
68005,0
83579,0
94358,0
119542,0
22748,0
46557,0
84774,0
125213,0
16755,0
44732,0
61563,0
105043,0
133458,0
8239,0
109758,0
31537,0
118764,0
38757,0
27920,0
8708,0
103434,0
125051,0
89956,0
26268,0
31079,0
27832,0
62518,0
47151,0
18441,0
97720,0
21051,0
64291,0
9038,0
142480,0
2961,0
4253,0
69150,0
4750,0
50462,0
76640,0
80969,0
16378,0
139616,0
119923,0
102387,0
142353,0
90419,0
72696,0
61762,0
52185,0
87729,0
121611,0
79884,0
74520,0
128350,0
38471,0
28099,0
31327,0
93522,0
31514,0
128985,0
66129,0
120426,0
86895,0
35268,0
31549,0
91706,0
90642,0
117782,0
139743,0
65832,0
46704,0
34473,0
60594,0
43008,0
1121,0
82695,0
114195,0
139726,0
75288,0
60120,0
131153,0
32560,0
11906,0
102759,0
102792,0
117223,0
66063,0
43895,0
44778,0
38301,0
30488,0
139178,0
58395,0
11616,0
65557,0
95772,0
60544,0
117171,0
9061,0
101397,0
103716,0
24544,0
109673,0
90878,0
126624,0
147733,0
58841,0
22549,0
38817,0
100579,0
35903,0
21762,0
116891,0
125472,0
18629,0
90670,0
68941,0
24001,0
81788,0
103467,0
72583,0
17833,0
49674,0
139649,0
31456,0
85321,0
37957,0
443,0
113475,0
52519,0
50670,0
6489,0
36808,0
92596,0
122152,0
109181,0
56165,0
12245,0
41633,0
52096,0
53945,0
49714,0
101604,0
28122,0
149943,0
100938,0
29026,0
131840,0
38118,0
58660,0
114484,0
69475,0
93378,0
106704,0
24721,0
143103,0
37176,0
98854,0
8788,0
107349,0
77158,0
42011,0
149867,0
143359,0
139468,0
103625,0
81248,0
88451,0
23346,0
65508,0
107021,0
87533,0
87600,0
105233,0
39360,0
106753,0
149768,0
29773,0
82316,0
83814,0
133690,0
26445,0
123935,0
77276,0
18376,0
96847,0
70175,0
122944,0
96918,0
115335,0
56347,0
15147,0
139512,0
7437,0
7588,0
87239,0
69955,0
22578,0
65509,0
141967,0
39207,0
17013,0
13199,0
94194,0
34026,0
3315,0
50694,0
35238,0
110115,0
44922,0
5592,0
75067,0
99464,0
28116,0
16777,0
52074,0
42071,0
105577,0
146646,0
30709,0
46028,0
55183,0
65657,0
142960,0
92974,0
115206,0
14658,0
39096,0
28750,0
32410,0
29326,1
86706,0
109932,0
95016,0
147154,0
42429,0
125655,0
49853,0
32471,0
125983,0
24392,0
142701,0
100062,0
113654,0
48544,0
89818,0
42554,0
16210,0
69701,0
74046,0
56813,0
47735,0
66757,0
53577,0
18719,0
89087,0
2811,0
56606,0
69750,0
103229,0
29433,0
49763,0
68007,0
55218,0
57676,0
75641,0
82177,0
72312,0
78053,0
36182,0
130959,0
119741,0
54078,0
23844,0
6962,0
31109,0
42280,0
147243,0
32231,0
76349,0
71636,0
68047,0
105144,0
62473,0
80819,0
106078,0
86099,0
6594,0
99865,0
9342,0
45325,0
72493,0
105525,0
80697,0
121422,0
128717,0
144475,0
111664,0
79794,0
4891,0
96542,0
148821,0
33441,0
9347,0
42757,0
24244,0
50357,0
14249,0
134642,0
18722,0
47805,0
21794,0
32800,0
53392,0
118251,0
51207,0
42420,0
91920,0
115590,0
63739,0
88680,0
27918,0
30958,0
41840,0
102071,0
6220,0
62869,0
104661,0
9653,0
2709,0
14275,0
95756,0
40233,0
34962,0
137783,0
56639,0
98385,0
82708,0
50652,0
80021,0
60269,0
94620,0
118526,0
108404,0
41315,0
44825,0
69485,0
15433,0
98920,0
19459,0
138726,0
132213,0
117840,0
100786,0
107024,0
62822,0
28680,0
17556,0
131225,0
143051,0
10693,0
34529,0
69381,0
132501,0
4147,0
149337,0
65757,0
123103,0
136480,0
129320,0
141117,0
18897,0
37118,0
95394,0
75909,0
147686,0
65362,0
96120,0
34480,0
148480,0
48660,0
60187,0
28832,0
18120,0
117396,0
42170,0
29933,0
55771,0
102767,0
148536,0
96995,0
17532,0
88841,0
89398,0
17530,0
81776,0
119534,0
83359,0
69613,0
71150,0
69751,0
89722,0
71434,0
26340,0
125007,0
147256,0
32197,0
25837,0
71428,0
87096,0
148023,0
33472,0
28877,0
115466,0
12579,0
27052,0
100194,0
7967,0
14537,0
10724,0
64675,0
109892,0
77538,0
29180,0
80790,0
121555,0
52405,0
52191,0
68378,0
120340,0
75715,0
19709,0
62878,0
114818,0
76707,0
35244,0
81260,0
51091,0
136357,0
130882,0
79746,0
76177,0
83904,0
133184,0
5447,0
149573,0
62063,0
23429,0
10138,0
43477,0
68530,0
87086,0
25526,0
91379,0
139691,0
116475,0
124643,0
136017,0
12529,0
10605,0
78915,0
37733,0
16228,0
63314,0
93486,0
93048,0
74,0
9849,0
37928,0
100783,0
9029,0
113110,0
19462,0
126716,0
8632,0
148105,0
59406,0
41963,0
86490,0
101825,0
119109,0
114743,0
91314,0
130625,0
93817,0
79944,0
29324,0
29049,0
16697,0
118747,0
27796,0
80674,0
86941,0
146033,0
69672,0
16136,0
114405,0
129144,0
129659,0
48312,0
134119,0
47297,0
87109,0
118760,0
95674,0
1428,0
67361,0
105291,0
42005,0
30839,0
70072,0
66697,0
57121,0
92355,0
21225,0
47482,0
104896,0
51624,0
70747,0
143827,0
6785,0
116201,0
44079,0
117662,0
90215,0
124982,0
138779,0
94717,0
61120,0
138044,0
45388,0
100139,0
122222,0
134460,0
65821,0
27581,0
20329,0
96820,0
145291,0
83068,0
34444,0
60319,0
37719,0
55233,0
93009,0
75925,0
79474,0
24210,0
82436,0
131380,0
9948,0
141734,0
72020,0
97611,0
123258,0
36249,0
85421,0
92542,0
116575,0
62607,0
77567,0
61904,0
77848,0
104451,0
120114,0
136699,0
131275,0
146378,0
110937,0
47198,0
116578,0
113699,0
77527,0
149739,0
125125,0
8658,0
128607,0
81929,0
48411,0
79593,0
135011,0
43174,0
120663,0
145089,0
104473,0
137017,0
9931,0
37548,0
16822,0
68461,0
27575,0
131922,0
61781,0
35347,0
77016,0
97763,0
87447,0
144011,0
23445,0
78317,0
30233,0
58690,0
141183,0
64931,0
141997,0
131342,0
127196,0
8322,0
106039,0
145998,0
108311,0
110802,0
36415,0
31942,0
119366,0
84009,0
75107,0
64869,0
134069,0
85196,0
14070,0
88996,0
7086,0
22280,0
103821,0
32214,0
3917,0
141972,0
1310,0
121509,0
45120,0
23604,0
45816,0
99344,0
50184,0
68449,0
118910,0
137150,0
80984,0
47056,0
88800,0
93320,0
7985,0
76733,0
98625,0
8769,0
22817,0
9455,0
121712,0
128258,0
35332,0
71551,0
127155,0
20170,0
70503,0
100032,0
71232,0
148438,0
38411,0
8928,0
69287,0
106946,0
89213,0
63979,0
131372,0
110661,0
91590,0
2069,0
36414,0
111043,0
138666,0
32730,0
66465,0
49308,0
124344,0
62908,0
33774,0
7706,0
75125,0
80412,0
4277,0
68784,0
71686,0
101470,0
72089,0
71,0
145189,0
124779,0
14380,0
56376,0
89368,0
20905,0
40193,0
148445,0
129157,0
93113,0
38369,0
16343,0
3222,0
145816,0
41102,0
149371,0
136053,0
120385,0
39511,0
88252,0
57969,0
111244,0
101913,0
53541,0
147639,0
73125,0
58026,0
111079,0
46625,0
71013,0
64827,0
35747,0
118973,0
136254,0
8591,0
60095,0
41401,0
142839,0
74618,0
58885,0
74747,0
146140,0
123701,0
100005,0
44772,0
29638,0
39921,0
90017,0
16714,0
30368,0
28096,0
106495,0
33354,0
109672,0
79955,0
146182,0
74215,0
13540,0
57062,0
19464,0
34716,0
41651,0
41204,0
140251,0
143774,0
33759,0
24331,0
38268,0
139243,0
25408,0
111105,0
125338,0
71415,0
74297,0
42476,0
124831,0
137645,0
6146,0
111827,0
112867,0
71494,0
19588,0
56942,0
29405,0
102777,0
14484,0
28275,0
45044,0
60505,0
140282,0
128563,0
136556,0
138067,0
44068,0
96388,0
138700,0
107586,0
10154,1
105561,0
110442,0
64981,0
86650,0
112223,0
86154,0
57831,0
3853,0
57853,0
68853,0
36518,0
27798,0
129569,0
21360,0
30463,0
72357,0
106206,0
76560,0
38982,0
58430,0
123683,0
147951,0
102295,0
100128,0
102488,0
84893,0
29900,0
117109,0
148570,0
29842,0
15359,0
138450,0
130480,0
32432,0
77468,0
98392,0
106438,0
66546,0
2951,0
34476,0
70787,0
42832,0
139602,0
14516,0
46797,0
50991,0
121027,0
39190,0
31255,0
98284,0
30000,0
30060,0
56837,0
3471,0
120732,0
59390,0
10048,0
141892,0
60356,0
142288,0
16323,0
130978,0
69043,0
115725,0
44121,0
76057,0
11109,0
4193,0
27424,0
100845,0
123821,0
123135,0
69352,0
123384,0
31651,0
97291,0
110365,0
3000,0
106298,0
90613,0
114387,0
62327,0
56317,0
107368,0
131951,0
129742,0
30036,0
19483,0
113334,0
86179,0
35010,0
60093,0
19731,0
81407,0
25307,0
31452,0
97510,0
12353,0
24869,0
34680,0
57606,0
17577,0
3634,0
11701,0
42799,0
89897,0
127579,0
11004,0
122268,0
118250,0
29237,0
13418,0
38974,0
144659,0
145216,0
32594,0
124008,0
123806,0
80320,0
75576,0
22641,0
64059,0
35109,0
50658,0
88935,0
84570,0
85502,0
5958,0
87879,0
82428,0
71395,0
120009,0
132530,0
144285,0
18001,0
55537,0
54659,0
77391,0
41704,0
81935,0
99330,0
27421,0
12979,0
85202,0
34667,0
100423,0
142052,0
137228,0
21272,0
23077,0
138389,0
28159,0
71272,0
44880,0
52220,0
7763,0
13901,0
96195,0
37638,0
63413,0
118138,0
131826,0
106524,0
85419,0
24734,0
70507,0
92198,0
51569,0
121802,0
28985,0
104397,0
84652,0
36989,0
95839,0
56362,0
131140,0
73569,0
24194,0
33073,0
135423,0
65033,0
48569,0
89271,0
135321,0
147658,0
7579,0
46285,0
107582,0
131232,0
81471,0
65462,0
134592,0
132150,0
124424,0
28561,1
87140,0
33504,0
37125,0
64834,0
60142,0
124793,0
6314,0
126156,0
57623,0
50781,0
115877,0
111581,0
143960,0
116695,0
88735,0
49823,0
91690,0
18995,0
9521,0
55535,0
117584,0
7994,0
114512,0
6429,0
4417,0
76986,0
95515,0
112035,0
111905,0
4574,0
147627,0
41545,0
122811,0
131080,0
94034,0
127249,0
121818,0
82241,0
23381,0
124458,0
88315,0
18136,0
96948,0
105125,0
20087,0
131501,0
91923,0
136465,0
146177,0
122752,0
88143,0
104785,0
18425,0
120298,0
149256,0
22675,0
63042,0
47268,0
145669,0
134797,0
100200,0
136366,0
86873,0
74990,0
148583,0
136189,0
87465,0
142753,1
114110,0
131924,0
71496,0
142953,0
64396,0
12719,0
119322,0
132531,0
57696,0
111030,0
111407,0
33845,0
7969,0
48685,0
17438,0
147858,0
98962,0
52859,0
7548,0
134247,0
49288,0
40736,0
84426,0
81511,0
749,0
35514,0
125954,0
9314,0
135293,0
7958,0
37103,0
105122,0
92301,0
127648,0
120160,0
88152,0
88071,0
124829,0
148629,0
13972,0
125879,0
63952,0
102736,0
135318,0
148890,0
23707,0
87719,0
11651,0
69502,0
6770,0
7164,0
25885,0
12825,0
135867,0
42943,0
98974,0
96751,0
81960,0
40137,0
139358,0
105150,0
140910,0
121382,0
60596,0
119562,0
92174,0
31151,0
65583,0
88606,0
97800,0
87310,0
1149,0
64308,0
63707,0
37974,0
17144,0
7422,0
144054,0
132605,0
106368,0
113031,0
125009,0
42708,0
124614,0
74787,0
43400,0
96272,0
3366,0
30455,0
21199,0
4306,0
72014,0
30113,0
144922,0
21986,0
58638,0
113797,0
59192,0
47989,0
86215,0
78170,0
130845,0
962,0
131558,0
97393,0
110968,0
116838,0
26281,0
106515,0
91232,0
23338,0
81167,0
66378,0
92948,0
98578,0
26251,0
132983,0
131834,0
3866,0
102868,0
51030,0
69355,0
28598,0
132552,0
17871,0
106080,0
74658,0
109962,0
131549,0
36253,0
23458,0
58022,0
69142,0
124411,0
76259,0
114004,0
93495,0
48415,0
73873,0
144330,0
77854,0
1710,0
112875,0
142682,0
87506,0
106506,0
45657,0
110672,0
75767,0
147297,0
30669,0
108915,0
31222,0
73583,0
94125,0
14067,0
85308,0
39139,0
115080,0
137006,0
68026,0
77805,0
89470,0
138566,0
29485,0
70246,0
69223,0
64314,0
31864,0
76273,0
38235,0
26768,0
41426,0
74455,0
121201,0
23849,0
91143,0
88376,0
101845,0
19244,0
112732,0
135582,0
43576,0
24737,0
105198,0
116242,0
64510,0
149175,0
126054,0
71745,0
38147,0
73409,0
10038,0
104808,0
3679,0
65711,0
58418,0
101968,0
239,0
88723,0
124789,0
88511,0
125717,0
113807,0
109514,0
19984,0
61872,0
106544,0
90214,0
129400,0
29208,0
59067,0
88412,0
38799,0
128233,0
58004,0
26176,0
54100,0
145875,0
87601,0
10715,0
126745,0
114240,0
10017,0
21501,0
5929,0
134152,0
40732,0
96114,0
41902,0
115821,0
72314,0
146428,0
132333,0
116222,0
93864,0
60290,0
9390,0
60293,0
95794,0
61431,0
113358,0
51746,0
24976,0
13555,0
18760,0
48347,0
131508,0
84873,0
93030,0
35809,0
12049,0
61312,0
30069,0
467,0
51737,0
121715,0
21500,0
26988,0
132012,0
63141,0
104416,0
44214,0
91396,0
19157,0
93621,0
122874,0
147145,0
124361,0
28343,0
146818,0
125998,0
57967,0
79551,0
130065,0
51435,0
146318,0
40290,0
126584,0
5946,0
83573,0
91995,0
145598,0
122535,0
74635,0
137870,0
97851,0
106216,0
30010,0
12824,0
128766,0
16980,0
146340,0
37288,0
57434,0
129650,0
116713,0
1493,0
18133,0
100703,0
104429,0
27218,0
98740,0
76726,0
59856,0
48589,0
94647,0
9183,0
26206,0
23826,0
59330,0
114270,0
36787,0
110401,0
42759,0
87492,0
58528,0
130635,0
85424,0
43340,0
81209,0
59269,0
32069,0
9792,0
131746,0
54084,0
104839,0
4363,0
148370,0
111837,0
130834,0
68056,0
9683,0
46148,0
94473,0
104532,0
79099,0
101261,0
76582,0
7682,0
98296,0
93354,0
72328,0
128605,0
45360,0
143673,0
28753,0
72044,0
43191,0
67988,0
74566,0
82813,0
138936,0
73524,0
65380,0
46489,0
128945,0
76706,0
127105,0
37819,0
59430,0
41194,0
112229,0
55111,0
45723,0
39754,0
84390,0
129506,0
96818,0
115010,0
116714,0
28649,0
124446,0
77872,0
13837,0
7689,0
7621,0
46321,0
34615,0
139534,0
109263,0
20816,0
29872,0
12810,0
2279,0
140023,0
17062,0
120306,0
60678,0
127872,0
43982,0
7667,0
39399,0
14906,0
84778,0
75971,0
142748,0
32007,0
87626,0
120396,0
28111,0
53797,0
89837,0
67398,0
40161,0
6388,0
102825,0
93769,0
101475,0
24424,0
80268,0
100457,0
80862,0
17303,0
112661,0
139247,0
43246,0
66621,0
66865,0
48077,0
79173,0
18132,0
42684,0
55817,0
16264,0
126615,0
7495,0
85217,0
39821,0
82532,0
99407,0
36059,0
113151,0
21462,0
50990,0
80256,0
59272,0
112292,0
98850,0
83278,0
13941,0
43796,0
10216,0
3239,0
75264,0
24495,0
136458,0
98338,0
126908,0
68492,0
74187,0
57182,0
72872,0
40352,0
118481,0
21711,0
101857,0
132931,0
124818,0
106710,0
120947,0
16081,0
133944,0
112656,0
102254,0
144518,0
106646,0
102310,0
98500,0
90737,0
14965,0
114941,0
56543,0
6734,0
111600,0
34212,0
60183,0
5191,0
13942,0
60801,0
42862,1
72671,1
104224,0
66341,0
97024,0
6073,0
66636,0
60018,0
59101,0
98901,0
136818,0
103147,0
100162,0
146184,0
48418,0
43548,0
19205,0
102404,0
98885,0
123812,0
27462,0
137439,0
139231,0
36115,0
30400,0
106853,0
98932,0
8326,0
13936,0
137916,0
10148,0
104257,0
109759,0
14354,0
138727,0
35782,0
126179,0
116255,0
4113,0
136657,0
25743,0
33262,0
142144,0
58433,0
132385,0
24485,0
4979,0
93100,0
60078,0
60712,0
77890,0
59788,0
95364,0
101980,0
107798,0
21350,0
505,0
31713,0
51036,0
19777,0
34584,0
68631,0
560,0
25758,0
53720,0
135787,0
130971,0
80542,0
40313,0
108930,0
106051,0
27391,0
74694,0
88561,0
30615,0
120542,0
66806,0
107534,0
112257,0
78409,0
5755,0
22118,0
51872,0
35611,0
35300,0
48602,0
127613,0
100233,0
89768,0
5054,0
63608,0
15424,0
47229,0
118170,0
125280,0
63015,0
107442,0
89943,0
69956,0
91068,0
83108,0
90997,0
15775,0
55770,0
66582,0
120268,0
124497,0
95703,0
82446,0
52120,0
122240,0
79952,0
17211,0
59315,0
68613,0
141277,0
94533,0
14053,0
119477,0
29392,0
34033,0
122074,0
99774,0
22208,0
9281,0
44633,0
83994,0
114306,0
13084,0
54349,0
19421,0
118596,0
12356,0
98889,0
49318,0
2965,0
85782,0
46439,0
122880,0
145686,0
82070,0
29213,0
51097,0
43342,0
121779,0
29036,0
139622,0
58785,0
89391,0
143672,0
137600,0
836,0
55927,0
30327,0
51015,0
147263,0
41859,0
40446,0
81688,0
133932,0
106273,0
29244,0
45823,0
102696,0
132111,0
82328,0
142379,0
118190,0
60699,0
134236,0
96673,0
103404,0
52201,0
58009,0
13483,0
79779,0
57907,0
142196,0
11309,0
46105,0
104792,0
50555,0
52225,0
111919,0
140618,0
92245,0
56197,0
82857,0
86187,0
105800,0
85486,0
70900,0
1630,0
102177,0
61912,0
6710,0
108430,0
52605,0
65204,0
33880,0
111974,0
104799,0
137296,0
100683,0
124957,0
90841,0
95913,0
50648,0
91226,0
15871,0
78750,0
69098,0
82974,0
62007,0
67315,0
145744,0
79617,0
134243,0
37084,0
81889,0
85097,0
129794,0
136271,0
121077,0
86042,0
53600,0
123233,0
95179,0
68284,0
118922,0
58805,0
115657,0
94558,0
120193,0
125302,0
39609,0
69207,0
118932,0
32012,0
72881,0
60490,0
47346,0
127324,0
84653,0
133313,0
35597,0
146259,0
71005,0
25448,0
142746,0
83091,0
78759,0
72797,0
112521,0
108176,0
23764,0
143298,0
87353,0
14789,1
13110,0
105713,0
29892,0
140692,0
110260,0
33632,0
53761,0
49459,0
106240,0
147009,0
91993,0
9884,0
145323,0
46438,0
41068,0
136148,0
65299,0
91002,0
131824,0
4395,0
35042,0
79936,0
144736,0
40155,0
68620,0
28805,0
34405,0
145518,0
66706,0
44607,0
115461,0
113499,0
47535,0
67040,0
148487,0
56260,0
6072,0
57118,0
85859,0
147581,0
13610,0
16071,0
24007,0
26701,0
134835,0
9609,0
149143,0
105092,0
127874,0
86140,0
99427,0
74300,0
41793,0
56068,0
56429,0
8055,0
29021,0
13332,0
28635,0
6348,0
62413,0
9650,0
145980,0
1441,0
57195,0
117876,0
138607,0
7074,0
118723,0
82684,0
88173,0
19231,0
28518,0
46846,0
120156,0
96639,0
7572,0
92972,0
66306,0
24385,0
72875,0
29666,0
97635,0
51648,0
40198,0
24612,0
61045,0
135923,0
9909,0
112549,0
89516,0
149103,0
100094,0
12927,0
65614,0
132343,0
98243,0
134419,0
42305,0
103986,0
38621,0
73152,0
101940,0
25601,0
22467,0
48401,0
15946,0
3795,0
43361,0
94551,0
57076,0
96416,0
139610,0
10278,0
37976,1
67892,0
30336,0
56828,0
143990,0
140998,0
22702,0
63145,0
124246,0
101697,0
122476,0
19120,0
111964,0
19158,0
100705,0
53235,0
38307,0
79907,0
52030,0
23007,0
49345,0
36567,0
142889,0
40756,0
119304,0
97083,0
16988,0
6166,0
75772,0
7235,0
7687,0
62437,0
148972,0
90088,0
36134,0
116869,0
91265,0
109144,0
64782,0
39514,0
132924,0
147916,0
30818,0
128061,0
85355,0
145413,0
83940,0
58185,0
143739,0
16273,0
10924,0
110867,0
72938,0
55876,0
26698,0
22580,0
12111,0
71687,0
15720,0
36843,0
64384,0
101162,0
3936,0
108203,0
92058,0
138823,0
124004,0
72440,0
51772,0
22972,0
126447,0
97017,0
90415,0
111838,0
122904,0
102794,0
108474,0
143883,0
76491,0
91255,0
147459,0
137506,0
99199,0
44023,0
80466,0
147348,0
111835,0
36688,0
23102,0
117940,0
8339,0
12929,0
29473,0
52856,0
51135,0
66241,0
20910,0
16239,0
1317,0
123243,0
50109,0
24837,0
44428,0
83701,0
60960,0
80025,0
6629,0
83525,0
114638,0
130586,0
141177,0
113865,0
103601,0
100554,0
131962,0
130007,0
24822,0
131309,0
118857,0
10206,0
92351,0
89620,0
128253,0
143516,0
90443,0
139976,0
26110,0
54720,0
11279,0
25454,0
31508,0
123746,0
69177,0
123392,0
106937,0
17132,0
13764,0
12823,0
54292,0
107776,0
77600,0
64211,0
31101,0
140061,0
10863,0
94400,0
85074,0
149632,0
5399,0
71851,0
11202,0
134582,0
36919,0
116144,0
143489,1
7166,0
9236,0
36924,0
42135,0
39665,0
19540,0
3418,0
8252,0
15539,0
132845,0
99384,0
72694,0
133742,0
149718,0
114635,0
60983,0
79131,0
1866,0
56363,0
74343,0
97101,0
108321,0
61937,0
71286,0
99331,0
149557,0
57970,0
137531,0
86273,0
80060,0
138357,0
15,0
1395,0
78777,0
71435,0
118693,0
2356,0
100491,0
37513,0
58023,0
2545,0
76210,0
6013,0
69921,0
77754,0
144614,0
51432,0
35910,0
86701,0
105112,0
15241,0
103656,0
41124,0
14201,0
22183,0
147323,0
25017,0
45417,0
88383,0
27278,0
114105,0
139809,0
9538,0
76476,0
44173,0
100340,0
48759,0
132617,0
122444,0
72224,0
68665,0
71525,0
12344,0
104315,0
56865,0
107679,0
148313,0
77041,0
108645,0
7613,0
133809,0
90404,0
4768,0
47341,0
17450,0
131753,0
56992,0
124727,0
76085,0
57834,0
115084,0
97508,0
127158,0
84861,0
48949,0
92843,0
87680,0
118847,0
51391,0
80704,0
143348,0
121047,0
13539,0
32480,0
138032,0
115437,0
100363,0
83344,0
141329,0
113612,0
113621,0
97208,0
49899,0
55141,0
113600,0
116957,0
87412,0
18747,0
76016,0
19912,0
124266,0
83027,0
6368,0
107221,0
99618,0
93731,0
95139,0
105139,0
72110,0
98290,0
96050,0
132545,0
133528,0
128980,0
48494,0
129421,0
79552,0
114013,0
49419,0
94202,0
127047,0
110258,0
43702,0
91451,0
526,0
114391,0
39409,0
90105,0
115788,0
101937,0
13765,0
78627,0
11073,0
17887,0
97349,0
99771,0
119209,0
112543,0
94299,0
88497,0
37568,0
84352,0
139502,0
79832,0
142203,0
1387,0
149959,0
110080,0
139577,0
61786,0
84561,0
80653,0
70684,0
105343,0
19810,0
76243,0
23928,0
35426,0
102755,0
74361,0
4176,0
17375,0
133657,0
42357,0
146892,0
69088,0
138804,0
74954,0
111941,0
51307,0
2975,0
41869,0
142421,0
45698,0
125583,0
15447,0
73334,0
106479,0
84397,0
128156,0
106897,0
51723,0
142707,0
62479,0
20101,0
110772,0
68424,0
132463,0
3519,0
13916,0
53146,0
13543,0
109477,0
128246,0
111799,0
19516,0
42893,0
40085,0
10676,0
27064,0
43852,0
138901,0
64062,0
43850,0
97325,0
146226,0
100553,0
135277,0
96257,0
42967,0
113832,0
68343,0
14849,0
31226,0
121531,0
95627,0
83583,0
54777,0
43598,0
48525,0
54888,0
9652,0
117471,0
5799,0
104352,0
141261,0
35090,0
105279,0
50724,0
14114,0
103908,0
83447,0
114494,0
44533,0
78911,0
77475,0
69204,0
76068,0
44613,0
79306,0
102757,0
94191,0
97187,0
128710,0
27443,0
85159,0
33970,0
53455,0
64513,0
84745,0
39594,0
97516,0
14235,0
14795,0
16412,0
97353,0
2497,0
15053,0
119302,0
26262,0
51126,0
123215,0
30672,0
100375,0
119516,0
36310,0
33217,0
140962,0
147151,0
49957,0
25770,0
123046,0
149585,0
21572,0
93939,0
87569,0
73465,0
86542,0
115882,0
28588,0
106800,0
15296,0
83062,0
247,0
48951,0
112988,0
109720,0
143747,0
98134,0
78626,0
70410,0
23622,0
102866,0
86863,0
115008,0
122185,0
147192,0
55349,0
10454,0
26327,0
6180,0
74539,0
101793,0
128367,0
96245,0
88714,0
59325,0
17427,0
61345,0
90060,0
26232,0
39715,0
99139,0
128755,0
88881,0
103186,0
125758,0
71819,0
149699,0
135516,0
16713,0
62037,1
14004,0
141664,0
129950,0
131732,0
59161,0
76038,0
33211,0
118516,0
64146,0
