ID,SeriousDlqin2yrs
65539.0,0.0
13508.0,0.0
7314.0,1.0
137350.0,0.0
34252.0,0.0
53805.0,0.0
4665.0,0.0
139218.0,0.0
120942.0,0.0
96235.0,0.0
66093.0,0.0
78362.0,0.0
128379.0,0.0
47126.0,0.0
40592.0,0.0
40582.0,0.0
85716.0,0.0
49451.0,0.0
149342.0,0.0
23689.0,0.0
120685.0,0.0
115859.0,0.0
73164.0,0.0
65327.0,0.0
73598.0,0.0
127032.0,0.0
109808.0,0.0
116675.0,0.0
73046.0,0.0
130144.0,0.0
40937.0,0.0
85106.0,0.0
10336.0,1.0
35312.0,0.0
113041.0,0.0
99184.0,0.0
109754.0,0.0
101453.0,0.0
23528.0,0.0
82337.0,0.0
125074.0,0.0
143050.0,0.0
1853.0,1.0
36888.0,0.0
137092.0,0.0
8243.0,1.0
79289.0,0.0
106434.0,0.0
117547.0,0.0
35800.0,0.0
121375.0,0.0
141836.0,0.0
10500.0,0.0
76934.0,0.0
43309.0,0.0
106722.0,0.0
110947.0,0.0
45732.0,1.0
149740.0,1.0
129220.0,0.0
117908.0,0.0
9091.0,0.0
135485.0,0.0
71495.0,0.0
73032.0,0.0
84444.0,0.0
78035.0,0.0
87179.0,0.0
99217.0,0.0
9019.0,0.0
99309.0,0.0
116413.0,0.0
20618.0,0.0
45553.0,0.0
135402.0,0.0
9075.0,0.0
17148.0,0.0
80287.0,0.0
62316.0,0.0
104035.0,1.0
67575.0,1.0
1215.0,0.0
76648.0,0.0
122820.0,0.0
60947.0,0.0
149328.0,0.0
8976.0,0.0
35356.0,0.0
40241.0,0.0
140782.0,0.0
27900.0,0.0
88242.0,0.0
81627.0,0.0
38755.0,0.0
93160.0,0.0
3271.0,0.0
142978.0,0.0
47230.0,0.0
26480.0,0.0
61565.0,0.0
20071.0,0.0
109533.0,0.0
54318.0,0.0
103419.0,0.0
71070.0,0.0
87344.0,0.0
95220.0,0.0
106440.0,0.0
146722.0,0.0
45779.0,0.0
38239.0,0.0
23309.0,0.0
99729.0,0.0
36587.0,0.0
68030.0,0.0
131347.0,0.0
46915.0,0.0
30778.0,0.0
147211.0,0.0
18804.0,0.0
77299.0,0.0
19008.0,0.0
147253.0,0.0
49396.0,0.0
11590.0,0.0
46996.0,0.0
71004.0,0.0
29926.0,0.0
144712.0,1.0
127732.0,0.0
135266.0,0.0
85085.0,0.0
79407.0,0.0
148229.0,0.0
135650.0,0.0
79285.0,0.0
139427.0,0.0
37865.0,0.0
142524.0,0.0
7592.0,1.0
1545.0,1.0
23290.0,1.0
125693.0,0.0
4597.0,0.0
15822.0,0.0
43289.0,0.0
133492.0,1.0
6745.0,0.0
39250.0,0.0
103873.0,0.0
119536.0,0.0
54826.0,1.0
102077.0,0.0
56415.0,0.0
136237.0,0.0
66339.0,0.0
111076.0,0.0
53265.0,0.0
148365.0,0.0
78512.0,1.0
123089.0,0.0
54085.0,1.0
31352.0,0.0
26215.0,1.0
90244.0,0.0
56604.0,1.0
25462.0,1.0
4940.0,0.0
65142.0,0.0
129717.0,0.0
8037.0,0.0
31997.0,0.0
28242.0,1.0
69022.0,1.0
115963.0,0.0
94549.0,0.0
62844.0,0.0
31591.0,0.0
75122.0,0.0
40708.0,0.0
105805.0,0.0
113935.0,0.0
25160.0,0.0
83054.0,0.0
68180.0,0.0
5870.0,0.0
130733.0,0.0
96745.0,0.0
110779.0,0.0
17150.0,0.0
144581.0,0.0
44184.0,0.0
42838.0,0.0
114062.0,0.0
59773.0,0.0
43519.0,0.0
36201.0,0.0
140246.0,0.0
51398.0,0.0
127971.0,0.0
43195.0,0.0
40588.0,0.0
20516.0,0.0
125572.0,0.0
26379.0,0.0
81296.0,0.0
58909.0,0.0
69039.0,0.0
118259.0,0.0
147162.0,0.0
66970.0,0.0
64456.0,0.0
99601.0,0.0
113640.0,0.0
44612.0,0.0
149261.0,0.0
57506.0,0.0
39020.0,0.0
99694.0,0.0
8970.0,0.0
100155.0,0.0
98825.0,0.0
84836.0,0.0
5050.0,1.0
65272.0,0.0
131209.0,0.0
18259.0,0.0
143608.0,0.0
19578.0,0.0
26330.0,0.0
128424.0,0.0
117333.0,0.0
139724.0,0.0
94891.0,0.0
123567.0,0.0
104565.0,0.0
43817.0,0.0
111970.0,0.0
18127.0,1.0
137086.0,0.0
48284.0,0.0
147958.0,0.0
119731.0,1.0
113386.0,1.0
79623.0,0.0
73159.0,0.0
90761.0,0.0
59529.0,0.0
140608.0,0.0
122447.0,0.0
64791.0,0.0
128193.0,0.0
49473.0,0.0
10632.0,0.0
38977.0,0.0
130807.0,0.0
22894.0,0.0
147954.0,0.0
68399.0,0.0
41806.0,0.0
121622.0,0.0
112512.0,0.0
59777.0,0.0
69004.0,0.0
44752.0,1.0
33203.0,0.0
41761.0,0.0
135175.0,0.0
135627.0,0.0
141644.0,0.0
37606.0,0.0
20664.0,0.0
106197.0,0.0
34296.0,0.0
57668.0,1.0
45975.0,0.0
146142.0,0.0
142167.0,0.0
83129.0,0.0
57770.0,1.0
129351.0,0.0
20169.0,0.0
59965.0,0.0
91937.0,0.0
52311.0,0.0
90724.0,0.0
130131.0,0.0
29586.0,0.0
7779.0,0.0
139110.0,0.0
78668.0,0.0
66292.0,0.0
81667.0,0.0
16710.0,0.0
68195.0,0.0
1968.0,0.0
64717.0,0.0
100282.0,0.0
108818.0,0.0
149692.0,0.0
43249.0,0.0
39558.0,0.0
127074.0,0.0
47271.0,0.0
123037.0,0.0
123497.0,0.0
40414.0,1.0
23308.0,0.0
142401.0,0.0
108326.0,0.0
3982.0,0.0
73393.0,1.0
29261.0,0.0
28060.0,0.0
89011.0,0.0
37518.0,0.0
61216.0,1.0
67009.0,0.0
139296.0,0.0
100584.0,0.0
36618.0,0.0
106258.0,0.0
71975.0,0.0
3310.0,0.0
648.0,0.0
147244.0,0.0
3639.0,1.0
55264.0,0.0
13836.0,0.0
9264.0,0.0
129521.0,0.0
32433.0,0.0
85440.0,0.0
107910.0,0.0
45060.0,1.0
62721.0,0.0
40851.0,0.0
128074.0,0.0
4541.0,0.0
148504.0,1.0
60418.0,0.0
29184.0,0.0
105642.0,0.0
30687.0,0.0
107091.0,1.0
29862.0,0.0
144994.0,0.0
122970.0,0.0
105216.0,0.0
114208.0,0.0
97270.0,0.0
82985.0,0.0
97750.0,0.0
111691.0,0.0
39787.0,1.0
141601.0,0.0
104421.0,0.0
128885.0,0.0
117764.0,0.0
65240.0,0.0
99561.0,0.0
100317.0,0.0
42985.0,0.0
68393.0,0.0
81118.0,0.0
37935.0,0.0
37497.0,0.0
122196.0,0.0
9446.0,0.0
26751.0,0.0
136230.0,0.0
51119.0,1.0
37805.0,0.0
145194.0,0.0
71648.0,1.0
120438.0,0.0
118167.0,0.0
142070.0,1.0
146848.0,0.0
60019.0,0.0
127748.0,0.0
19655.0,0.0
93408.0,0.0
125478.0,0.0
47620.0,0.0
13832.0,0.0
59564.0,0.0
97076.0,0.0
46238.0,1.0
33922.0,0.0
78131.0,0.0
139459.0,0.0
125347.0,0.0
81220.0,0.0
37797.0,0.0
55789.0,0.0
114863.0,0.0
75979.0,0.0
149339.0,1.0
90473.0,0.0
48452.0,1.0
76818.0,0.0
101170.0,0.0
12086.0,0.0
27681.0,0.0
124659.0,0.0
58535.0,1.0
103157.0,0.0
10436.0,1.0
17827.0,0.0
16732.0,0.0
53188.0,0.0
70588.0,0.0
47231.0,0.0
118316.0,0.0
71571.0,0.0
65930.0,0.0
59511.0,0.0
148289.0,0.0
137970.0,0.0
9428.0,0.0
140916.0,0.0
76961.0,0.0
114530.0,0.0
108967.0,0.0
111817.0,0.0
13978.0,0.0
71936.0,0.0
68688.0,0.0
108584.0,0.0
70170.0,0.0
148759.0,0.0
33389.0,0.0
46394.0,0.0
50870.0,0.0
37314.0,0.0
101663.0,0.0
14069.0,0.0
130814.0,0.0
32770.0,0.0
130979.0,0.0
42174.0,0.0
43208.0,0.0
72645.0,0.0
1381.0,0.0
139975.0,0.0
5165.0,0.0
15293.0,0.0
23672.0,0.0
50363.0,1.0
13043.0,1.0
135037.0,0.0
39379.0,0.0
143575.0,0.0
99912.0,0.0
90683.0,0.0
126738.0,0.0
130372.0,1.0
20030.0,1.0
81640.0,0.0
144443.0,0.0
13224.0,0.0
32962.0,0.0
98702.0,0.0
67126.0,0.0
125373.0,0.0
73451.0,0.0
65844.0,0.0
40646.0,0.0
62640.0,0.0
66572.0,0.0
2285.0,1.0
56933.0,0.0
12650.0,1.0
72071.0,0.0
24089.0,0.0
80263.0,0.0
4317.0,1.0
90213.0,0.0
111461.0,0.0
95672.0,0.0
138677.0,1.0
62244.0,0.0
18061.0,0.0
94035.0,0.0
33937.0,0.0
45905.0,0.0
78461.0,1.0
103950.0,0.0
31379.0,0.0
108137.0,0.0
108507.0,0.0
94650.0,0.0
63691.0,0.0
36064.0,0.0
54786.0,0.0
94206.0,0.0
84959.0,0.0
49940.0,0.0
23790.0,1.0
23020.0,0.0
3599.0,0.0
26257.0,0.0
119042.0,0.0
46864.0,0.0
28536.0,0.0
26927.0,0.0
76502.0,0.0
1238.0,0.0
99482.0,0.0
50469.0,1.0
29416.0,1.0
14126.0,0.0
113603.0,0.0
22117.0,0.0
20959.0,0.0
115031.0,0.0
13896.0,0.0
87798.0,0.0
18752.0,0.0
147505.0,0.0
124668.0,0.0
70070.0,0.0
54704.0,0.0
2928.0,0.0
133074.0,0.0
87496.0,0.0
12419.0,0.0
138248.0,0.0
86059.0,0.0
8668.0,0.0
73765.0,0.0
105963.0,0.0
85607.0,0.0
100895.0,0.0
92942.0,0.0
86185.0,0.0
148649.0,0.0
138454.0,0.0
65966.0,0.0
98071.0,0.0
28951.0,1.0
31433.0,0.0
59749.0,0.0
89080.0,0.0
78715.0,0.0
24792.0,1.0
49907.0,0.0
138507.0,0.0
53485.0,0.0
20036.0,0.0
81559.0,1.0
149474.0,1.0
23847.0,0.0
31257.0,0.0
29790.0,1.0
121625.0,0.0
111587.0,0.0
21412.0,0.0
115119.0,0.0
109420.0,0.0
139291.0,1.0
51795.0,0.0
117003.0,0.0
83368.0,0.0
71083.0,0.0
60744.0,1.0
77524.0,0.0
22599.0,0.0
82971.0,0.0
36752.0,1.0
123524.0,0.0
67970.0,0.0
133168.0,0.0
27274.0,0.0
118908.0,0.0
68160.0,0.0
133764.0,0.0
126731.0,0.0
117805.0,0.0
107419.0,0.0
37160.0,0.0
110721.0,0.0
96803.0,0.0
44677.0,0.0
91652.0,1.0
96480.0,0.0
4634.0,0.0
81607.0,0.0
3028.0,0.0
132190.0,0.0
140130.0,0.0
49100.0,0.0
96744.0,0.0
74056.0,0.0
83697.0,0.0
137901.0,0.0
79932.0,0.0
104012.0,0.0
108683.0,0.0
64523.0,0.0
36704.0,0.0
39173.0,0.0
35504.0,0.0
69.0,0.0
68453.0,0.0
52103.0,0.0
97122.0,0.0
105552.0,0.0
137342.0,0.0
106996.0,0.0
130197.0,1.0
52443.0,0.0
75199.0,0.0
140580.0,0.0
126093.0,0.0
47383.0,0.0
62724.0,0.0
110881.0,0.0
140566.0,0.0
121349.0,0.0
2152.0,0.0
137454.0,0.0
126769.0,0.0
87801.0,1.0
44894.0,0.0
63068.0,0.0
135087.0,0.0
75245.0,0.0
41086.0,0.0
126047.0,0.0
59720.0,1.0
81945.0,1.0
73688.0,0.0
109625.0,0.0
116943.0,0.0
116882.0,0.0
22.0,0.0
14934.0,0.0
24611.0,1.0
34352.0,0.0
112750.0,0.0
143461.0,0.0
145192.0,1.0
87504.0,0.0
73067.0,0.0
13609.0,0.0
54111.0,0.0
68252.0,0.0
48154.0,0.0
77740.0,0.0
87571.0,0.0
67394.0,0.0
144022.0,0.0
122925.0,0.0
149549.0,0.0
54724.0,0.0
100535.0,0.0
81195.0,0.0
98168.0,0.0
130339.0,0.0
34763.0,0.0
78103.0,0.0
64635.0,0.0
61152.0,0.0
22682.0,0.0
27253.0,0.0
149815.0,0.0
103552.0,0.0
38991.0,0.0
117435.0,0.0
61420.0,0.0
131986.0,0.0
97996.0,1.0
54401.0,0.0
29276.0,0.0
116613.0,0.0
137479.0,0.0
490.0,0.0
25864.0,0.0
123049.0,0.0
91679.0,0.0
35740.0,0.0
99050.0,0.0
90867.0,0.0
51317.0,0.0
57958.0,0.0
116293.0,0.0
122991.0,0.0
48063.0,0.0
8317.0,0.0
128707.0,0.0
49972.0,0.0
110677.0,0.0
6039.0,0.0
56181.0,0.0
128890.0,0.0
105047.0,0.0
144777.0,0.0
30700.0,0.0
64276.0,0.0
120141.0,0.0
4175.0,0.0
140015.0,0.0
90380.0,0.0
53668.0,0.0
79392.0,0.0
41979.0,0.0
38611.0,0.0
74298.0,0.0
53721.0,0.0
111025.0,0.0
11510.0,0.0
59033.0,0.0
87041.0,0.0
122726.0,0.0
131724.0,1.0
44097.0,0.0
54260.0,0.0
120775.0,0.0
137411.0,0.0
71999.0,0.0
124350.0,0.0
65999.0,0.0
110611.0,0.0
138333.0,0.0
19240.0,0.0
3772.0,1.0
79828.0,0.0
139267.0,0.0
142441.0,0.0
118069.0,0.0
59947.0,0.0
50931.0,0.0
117511.0,1.0
17856.0,0.0
50543.0,0.0
113187.0,0.0
83094.0,0.0
146581.0,0.0
148253.0,0.0
34120.0,0.0
50676.0,0.0
74993.0,0.0
54698.0,0.0
149482.0,0.0
72649.0,0.0
30323.0,0.0
141713.0,0.0
81587.0,0.0
113874.0,0.0
6550.0,0.0
15118.0,0.0
39862.0,0.0
17699.0,0.0
44718.0,0.0
495.0,0.0
134924.0,0.0
74374.0,0.0
103717.0,0.0
48520.0,0.0
133372.0,1.0
113441.0,0.0
133215.0,0.0
80832.0,0.0
42352.0,0.0
35094.0,1.0
53278.0,0.0
87563.0,0.0
135253.0,0.0
135880.0,0.0
52658.0,0.0
32995.0,0.0
1915.0,0.0
126174.0,0.0
108770.0,0.0
16171.0,0.0
26383.0,0.0
138592.0,0.0
135512.0,0.0
76535.0,0.0
43860.0,0.0
101922.0,1.0
17209.0,0.0
60687.0,0.0
143056.0,0.0
128925.0,0.0
132678.0,0.0
47328.0,1.0
45194.0,1.0
76883.0,0.0
47329.0,0.0
14969.0,0.0
53215.0,1.0
15546.0,0.0
36933.0,0.0
121619.0,0.0
114205.0,1.0
85597.0,0.0
47088.0,0.0
4514.0,0.0
87268.0,0.0
36497.0,0.0
56941.0,0.0
78741.0,0.0
127088.0,0.0
84482.0,0.0
67683.0,0.0
74594.0,0.0
147215.0,1.0
62193.0,0.0
109005.0,0.0
117137.0,0.0
93656.0,0.0
33270.0,0.0
23427.0,0.0
132903.0,1.0
85504.0,0.0
31899.0,0.0
136260.0,0.0
90458.0,0.0
138409.0,0.0
110978.0,0.0
12105.0,0.0
74573.0,0.0
13265.0,0.0
135187.0,0.0
54504.0,0.0
73017.0,0.0
65483.0,0.0
13874.0,0.0
61546.0,0.0
72761.0,0.0
62480.0,1.0
25467.0,1.0
9129.0,0.0
54999.0,0.0
84449.0,0.0
136348.0,0.0
76763.0,0.0
101658.0,0.0
130130.0,0.0
29271.0,0.0
137138.0,0.0
79308.0,0.0
76871.0,0.0
7231.0,1.0
135973.0,0.0
114547.0,0.0
87421.0,0.0
58269.0,0.0
133549.0,0.0
73809.0,0.0
123381.0,1.0
28235.0,0.0
62120.0,0.0
69871.0,0.0
136318.0,0.0
66046.0,0.0
22612.0,0.0
55552.0,0.0
74227.0,0.0
138151.0,0.0
71121.0,1.0
97563.0,0.0
131087.0,0.0
70989.0,0.0
85161.0,0.0
115896.0,1.0
20559.0,0.0
60564.0,1.0
23357.0,1.0
149178.0,0.0
99143.0,0.0
22230.0,0.0
29845.0,0.0
128959.0,0.0
26368.0,0.0
144127.0,0.0
96125.0,0.0
105285.0,0.0
136299.0,0.0
122305.0,0.0
59961.0,0.0
95047.0,0.0
23930.0,0.0
140860.0,0.0
84753.0,0.0
60479.0,0.0
1592.0,0.0
26109.0,0.0
149892.0,0.0
23063.0,0.0
20928.0,0.0
78108.0,0.0
43438.0,0.0
120708.0,0.0
121887.0,0.0
36623.0,1.0
17539.0,0.0
121939.0,0.0
69789.0,0.0
114967.0,0.0
45348.0,1.0
80199.0,0.0
93177.0,0.0
84394.0,0.0
50097.0,0.0
1254.0,0.0
146950.0,0.0
62558.0,0.0
20152.0,1.0
41653.0,1.0
142881.0,0.0
108385.0,0.0
82465.0,0.0
24767.0,0.0
98525.0,0.0
32548.0,0.0
28631.0,0.0
97839.0,1.0
117356.0,0.0
127296.0,0.0
104492.0,0.0
111632.0,0.0
136285.0,0.0
111940.0,0.0
127103.0,0.0
62551.0,0.0
119513.0,0.0
4047.0,0.0
79802.0,0.0
32757.0,0.0
19801.0,0.0
73405.0,0.0
32955.0,0.0
12007.0,0.0
118013.0,1.0
18252.0,1.0
18341.0,0.0
12612.0,0.0
97285.0,0.0
64431.0,0.0
5886.0,0.0
18114.0,0.0
148243.0,0.0
104519.0,0.0
129993.0,0.0
13957.0,0.0
99615.0,1.0
94840.0,1.0
75301.0,0.0
69669.0,0.0
128404.0,0.0
53950.0,0.0
15945.0,0.0
12039.0,1.0
11441.0,0.0
78831.0,0.0
144737.0,0.0
115076.0,0.0
112482.0,0.0
60692.0,1.0
109006.0,0.0
58471.0,0.0
135847.0,0.0
17679.0,0.0
56605.0,0.0
111645.0,0.0
30052.0,0.0
92834.0,0.0
35032.0,0.0
34076.0,0.0
113656.0,1.0
84683.0,0.0
100089.0,0.0
118487.0,0.0
30946.0,0.0
116113.0,0.0
86460.0,0.0
118601.0,0.0
65170.0,0.0
131001.0,0.0
43301.0,0.0
65650.0,0.0
22967.0,0.0
3667.0,0.0
128934.0,0.0
67900.0,0.0
24176.0,0.0
135257.0,0.0
31520.0,0.0
59227.0,0.0
72934.0,0.0
141681.0,1.0
68072.0,0.0
82832.0,0.0
71873.0,0.0
97633.0,0.0
101693.0,0.0
127883.0,0.0
102747.0,0.0
145499.0,0.0
93149.0,1.0
27516.0,0.0
39571.0,0.0
27861.0,0.0
40729.0,0.0
118573.0,0.0
35282.0,1.0
132461.0,0.0
4353.0,1.0
147718.0,0.0
35871.0,0.0
77436.0,0.0
3648.0,0.0
139744.0,0.0
134901.0,0.0
34731.0,1.0
97432.0,0.0
40855.0,0.0
69500.0,0.0
34779.0,1.0
1937.0,0.0
83721.0,0.0
1443.0,0.0
59992.0,0.0
136797.0,0.0
146416.0,0.0
78877.0,0.0
34866.0,0.0
46881.0,0.0
74616.0,0.0
138384.0,0.0
60512.0,0.0
8599.0,0.0
15018.0,0.0
142355.0,0.0
125827.0,0.0
9004.0,0.0
7155.0,0.0
4543.0,0.0
71923.0,0.0
98389.0,0.0
10882.0,0.0
26680.0,0.0
79747.0,0.0
100909.0,0.0
57838.0,0.0
33107.0,0.0
132968.0,0.0
111758.0,0.0
120936.0,0.0
86684.0,0.0
50944.0,0.0
78641.0,0.0
128642.0,0.0
102442.0,0.0
80087.0,0.0
24825.0,0.0
129414.0,0.0
46514.0,0.0
96651.0,1.0
56668.0,0.0
26406.0,0.0
34683.0,0.0
142007.0,0.0
111986.0,0.0
83453.0,0.0
81306.0,0.0
120843.0,0.0
124513.0,0.0
121023.0,0.0
108166.0,0.0
23630.0,0.0
18737.0,0.0
92093.0,0.0
93622.0,0.0
1303.0,0.0
95377.0,0.0
37683.0,0.0
47953.0,1.0
40570.0,0.0
12850.0,0.0
32980.0,0.0
49269.0,0.0
3558.0,1.0
27331.0,0.0
46959.0,0.0
120517.0,0.0
101151.0,0.0
37836.0,0.0
101191.0,0.0
21047.0,0.0
30897.0,1.0
72995.0,0.0
17418.0,0.0
131519.0,0.0
12281.0,0.0
10172.0,0.0
54812.0,0.0
127518.0,0.0
21604.0,0.0
46241.0,0.0
125297.0,0.0
60277.0,0.0
60791.0,0.0
149847.0,0.0
37752.0,1.0
18232.0,0.0
124219.0,1.0
138702.0,0.0
78128.0,0.0
91322.0,0.0
139867.0,0.0
101229.0,0.0
136691.0,0.0
122511.0,0.0
109670.0,0.0
142462.0,0.0
136058.0,0.0
77561.0,0.0
23214.0,0.0
25579.0,0.0
138122.0,0.0
52301.0,0.0
61494.0,0.0
127229.0,0.0
81196.0,0.0
50397.0,0.0
18082.0,1.0
13215.0,0.0
141645.0,0.0
19161.0,0.0
28169.0,0.0
115419.0,0.0
13853.0,1.0
98463.0,0.0
69048.0,0.0
63394.0,0.0
121269.0,1.0
49493.0,0.0
114891.0,0.0
29665.0,0.0
108953.0,1.0
62281.0,0.0
94957.0,0.0
4610.0,0.0
83197.0,0.0
93130.0,0.0
18015.0,0.0
52889.0,0.0
68212.0,0.0
126862.0,0.0
19180.0,0.0
44792.0,0.0
6689.0,0.0
78341.0,0.0
88781.0,0.0
11147.0,0.0
88925.0,0.0
38156.0,0.0
105317.0,0.0
107505.0,0.0
122604.0,0.0
24714.0,0.0
131433.0,0.0
74234.0,0.0
65946.0,0.0
144880.0,0.0
33600.0,0.0
119621.0,0.0
53314.0,0.0
6645.0,0.0
87658.0,0.0
7106.0,0.0
76590.0,0.0
101559.0,0.0
1783.0,0.0
56222.0,0.0
20004.0,1.0
122102.0,0.0
15164.0,0.0
8450.0,0.0
91162.0,0.0
98161.0,0.0
66941.0,0.0
147901.0,0.0
88617.0,0.0
97248.0,0.0
41756.0,0.0
83521.0,0.0
8285.0,0.0
21072.0,0.0
45973.0,0.0
71856.0,0.0
111653.0,1.0
3852.0,0.0
43418.0,0.0
110400.0,0.0
64557.0,0.0
132616.0,0.0
1626.0,0.0
69883.0,0.0
54419.0,0.0
1768.0,0.0
52023.0,0.0
117244.0,0.0
401.0,0.0
145285.0,0.0
120623.0,0.0
98151.0,1.0
40179.0,0.0
106508.0,0.0
70537.0,0.0
40678.0,0.0
142076.0,0.0
105101.0,0.0
116397.0,0.0
37563.0,0.0
21829.0,0.0
69733.0,0.0
96827.0,0.0
46648.0,0.0
106370.0,1.0
5057.0,1.0
38740.0,0.0
44572.0,0.0
117781.0,0.0
15375.0,0.0
40514.0,0.0
130359.0,0.0
123309.0,0.0
63464.0,0.0
136889.0,0.0
74353.0,0.0
62791.0,0.0
144118.0,0.0
86267.0,0.0
111771.0,0.0
104918.0,0.0
139012.0,0.0
94809.0,0.0
100291.0,0.0
17066.0,0.0
19505.0,0.0
127977.0,0.0
116233.0,0.0
44315.0,0.0
121739.0,0.0
68836.0,0.0
86485.0,0.0
6595.0,0.0
99243.0,0.0
14744.0,0.0
138180.0,0.0
57609.0,0.0
109099.0,0.0
101745.0,0.0
112369.0,0.0
35723.0,0.0
38482.0,0.0
110600.0,1.0
6361.0,0.0
47663.0,0.0
96990.0,0.0
135386.0,0.0
65700.0,0.0
5731.0,0.0
109898.0,0.0
122518.0,0.0
113799.0,1.0
5749.0,0.0
85872.0,0.0
22172.0,0.0
25247.0,0.0
39339.0,0.0
20992.0,0.0
96108.0,1.0
61536.0,0.0
89032.0,1.0
8740.0,0.0
35528.0,0.0
67469.0,0.0
47584.0,0.0
138657.0,0.0
31100.0,0.0
65259.0,0.0
18483.0,0.0
100037.0,0.0
148092.0,0.0
82675.0,1.0
73460.0,0.0
146871.0,0.0
128419.0,0.0
55385.0,0.0
78753.0,0.0
49399.0,0.0
50111.0,0.0
85939.0,0.0
20739.0,0.0
47797.0,0.0
86126.0,0.0
114467.0,0.0
62583.0,1.0
108308.0,0.0
58078.0,1.0
136462.0,0.0
68541.0,1.0
103018.0,0.0
61227.0,1.0
69686.0,0.0
64597.0,0.0
24973.0,0.0
75599.0,0.0
131313.0,1.0
123050.0,0.0
30053.0,0.0
114067.0,0.0
69312.0,0.0
140423.0,0.0
84655.0,0.0
84020.0,0.0
38861.0,0.0
106133.0,0.0
141915.0,0.0
80927.0,0.0
62541.0,0.0
60963.0,0.0
1649.0,0.0
10536.0,0.0
111338.0,0.0
4054.0,0.0
33474.0,0.0
78122.0,0.0
23914.0,1.0
88788.0,0.0
13894.0,0.0
27610.0,0.0
19454.0,0.0
134331.0,0.0
90937.0,0.0
117568.0,0.0
19398.0,0.0
3986.0,0.0
77215.0,0.0
39322.0,0.0
72059.0,0.0
8439.0,0.0
120207.0,0.0
86193.0,1.0
149515.0,0.0
55799.0,0.0
89758.0,0.0
137369.0,0.0
118141.0,0.0
142607.0,0.0
37890.0,0.0
129946.0,0.0
112349.0,0.0
97660.0,0.0
37920.0,0.0
79536.0,0.0
108974.0,0.0
2357.0,0.0
3938.0,0.0
105042.0,0.0
80482.0,0.0
101426.0,0.0
14914.0,0.0
107028.0,0.0
105375.0,0.0
108017.0,1.0
148080.0,0.0
42676.0,1.0
127400.0,0.0
118219.0,0.0
139558.0,0.0
89471.0,1.0
39641.0,0.0
61817.0,0.0
149237.0,0.0
47946.0,0.0
64122.0,0.0
110444.0,0.0
130028.0,1.0
73239.0,0.0
135645.0,0.0
119416.0,0.0
97992.0,0.0
102348.0,0.0
133535.0,0.0
105436.0,0.0
130341.0,0.0
8974.0,1.0
33491.0,0.0
10437.0,0.0
69910.0,0.0
49047.0,0.0
13782.0,0.0
139424.0,0.0
144147.0,0.0
129294.0,0.0
149349.0,0.0
135083.0,0.0
101646.0,0.0
142528.0,0.0
73938.0,0.0
18929.0,0.0
85846.0,0.0
112238.0,0.0
112053.0,0.0
111516.0,1.0
77775.0,0.0
4106.0,0.0
109190.0,1.0
14179.0,0.0
134096.0,0.0
20223.0,0.0
116112.0,0.0
78873.0,0.0
111902.0,0.0
48875.0,0.0
50697.0,0.0
87558.0,0.0
21467.0,0.0
30178.0,0.0
21002.0,0.0
93956.0,0.0
89489.0,0.0
95934.0,0.0
132279.0,0.0
65022.0,0.0
116066.0,0.0
20607.0,0.0
128475.0,0.0
127433.0,0.0
92479.0,1.0
54271.0,0.0
30979.0,0.0
56128.0,0.0
81880.0,0.0
49808.0,0.0
11018.0,0.0
116540.0,0.0
86105.0,0.0
1494.0,0.0
103736.0,0.0
115448.0,1.0
62776.0,0.0
139999.0,0.0
5182.0,0.0
87261.0,1.0
116492.0,0.0
98043.0,0.0
61173.0,0.0
22901.0,0.0
88525.0,0.0
61476.0,0.0
24125.0,0.0
90119.0,0.0
125715.0,0.0
17401.0,0.0
91375.0,0.0
109658.0,0.0
123042.0,0.0
148805.0,0.0
119417.0,0.0
72045.0,0.0
34030.0,0.0
14877.0,0.0
97585.0,1.0
562.0,0.0
122425.0,0.0
9126.0,0.0
69301.0,0.0
90961.0,0.0
41448.0,0.0
36274.0,0.0
124380.0,1.0
126590.0,0.0
132399.0,0.0
9118.0,0.0
253.0,0.0
11327.0,0.0
69833.0,0.0
49541.0,0.0
90281.0,0.0
100878.0,0.0
132099.0,0.0
101941.0,0.0
6452.0,0.0
107340.0,0.0
5693.0,0.0
21589.0,0.0
86132.0,0.0
130861.0,0.0
52482.0,0.0
15503.0,0.0
109433.0,1.0
5126.0,0.0
75711.0,0.0
52687.0,0.0
128477.0,0.0
113115.0,1.0
39075.0,0.0
6369.0,0.0
108656.0,0.0
45860.0,0.0
94773.0,0.0
101082.0,0.0
27706.0,0.0
93747.0,0.0
23813.0,0.0
42820.0,0.0
80210.0,0.0
114312.0,0.0
44543.0,0.0
12580.0,0.0
139484.0,0.0
95482.0,0.0
97097.0,0.0
11092.0,1.0
68837.0,0.0
145271.0,0.0
120918.0,0.0
120528.0,1.0
121698.0,0.0
65653.0,0.0
29107.0,0.0
68334.0,0.0
26080.0,0.0
114890.0,0.0
26526.0,0.0
25839.0,0.0
42134.0,0.0
19044.0,0.0
32244.0,0.0
87759.0,0.0
140439.0,0.0
72279.0,0.0
65315.0,0.0
101193.0,0.0
64504.0,0.0
74561.0,0.0
146983.0,0.0
27093.0,0.0
117055.0,0.0
48688.0,0.0
46883.0,0.0
22024.0,0.0
7860.0,0.0
120578.0,0.0
26982.0,1.0
