ID,SeriousDlqin2yrs
17148,
31600,
138405,
80287,
62316,
104035,
67575,
1215,
76648,
122820,
60947,
35769,
149328,
8976,
17517,
515,
35356,
40241,
140782,
27900,
16209,
88242,
114304,
81627,
38755,
77090,
93160,
3271,
142978,
143220,
47230,
23455,
11605,
26480,
103266,
61565,
122053,
20071,
109533,
54318,
12509,
103419,
11015,
71070,
87344,
95220,
106440,
79237,
71886,
146722,
45779,
38239,
23309,
99729,
36587,
68030,
131347,
29232,
46915,
30778,
137964,
147211,
18804,
79992,
77299,
46834,
19008,
147253,
49396,
11590,
46996,
71004,
29926,
96898,
144712,
105077,
127732,
135266,
85085,
79407,
53317,
76132,
148229,
135650,
79349,
79285,
139427,
37865,
142524,
72735,
7592,
1545,
23290,
125693,
4597,
15822,
75765,
43289,
133492,
6745,
39250,
103873,
97810,
119536,
91336,
72682,
104177,
54826,
102077,
56415,
136237,
66339,
123400,
111076,
53265,
148365,
78512,
123089,
54085,
31352,
26215,
90244,
42800,
56604,
25462,
4940,
65142,
129717,
8037,
31997,
28242,
69022,
115963,
94549,
62844,
31591,
27626,
75122,
136869,
40708,
105805,
113935,
25160,
83054,
68180,
115225,
5870,
130733,
96745,
47765,
110779,
17150,
144581,
105500,
9276,
44184,
42838,
114062,
59773,
43519,
36201,
140246,
51398,
127971,
43195,
40588,
20516,
125572,
26379,
81296,
58909,
69039,
118259,
147162,
141652,
66970,
137498,
64456,
99601,
113640,
44612,
149261,
57506,
77243,
39020,
51969,
7798,
123973,
56843,
83571,
99694,
8970,
105952,
100155,
98825,
135104,
16317,
84836,
5050,
65272,
131209,
5137,
103430,
18259,
143608,
19578,
26330,
128424,
117333,
67801,
139724,
94891,
123567,
104565,
43817,
111970,
18127,
137086,
48284,
101608,
147958,
119731,
113386,
79623,
127432,
73159,
90761,
59529,
140608,
122447,
64791,
128193,
49473,
5138,
10632,
38977,
130807,
22894,
147954,
68399,
41806,
89658,
121622,
112512,
59777,
69004,
44752,
33203,
41761,
28564,
135175,
135627,
141644,
92645,
143416,
37606,
20664,
106197,
34296,
57668,
80992,
45975,
146142,
142167,
83129,
57770,
129351,
73685,
20169,
59965,
91937,
52311,
90724,
130131,
29586,
7779,
139110,
78668,
66292,
81667,
16710,
68195,
1968,
64717,
100282,
108818,
12367,
107234,
149692,
43249,
108566,
39558,
127074,
48515,
47271,
123037,
123497,
40414,
116352,
23308,
142401,
108326,
3982,
73393,
29261,
28060,
89011,
37518,
61216,
67009,
139296,
100584,
37962,
36618,
106258,
71975,
3310,
648,
147244,
3639,
55264,
13836,
137815,
65360,
9264,
129521,
125437,
32433,
85440,
29371,
15585,
107910,
45060,
62721,
40851,
128074,
144861,
4541,
148504,
60418,
29184,
105642,
107090,
30687,
107091,
29862,
144994,
148291,
122970,
105216,
114208,
97270,
82985,
97750,
90264,
111691,
39787,
141601,
104421,
128885,
117764,
63218,
65240,
99561,
100317,
42985,
51384,
68393,
81118,
82712,
37935,
37497,
122196,
9446,
26751,
89095,
68060,
147454,
18383,
136230,
51119,
37805,
25147,
145194,
3398,
71648,
120438,
118167,
142070,
146848,
60019,
127748,
19655,
93408,
125478,
47620,
13832,
135326,
59564,
97076,
66197,
46238,
33922,
78131,
139459,
113149,
110200,
125347,
81220,
37797,
55789,
114863,
75979,
149339,
90473,
48452,
76818,
108454,
101170,
12086,
27681,
124659,
58535,
30421,
116209,
81764,
103157,
10436,
17827,
16732,
53188,
70588,
97672,
47231,
26447,
118316,
17105,
71571,
65930,
59511,
123324,
148289,
137970,
9428,
140916,
76961,
114530,
122256,
108967,
111817,
13978,
71936,
68688,
108584,
70170,
148759,
33389,
25843,
57787,
46394,
50870,
37314,
101663,
14069,
130814,
32770,
130979,
42174,
43208,
6821,
72645,
1381,
139975,
5165,
15293,
23672,
50363,
13043,
135037,
39379,
143575,
99912,
90683,
126738,
130372,
20030,
81640,
105791,
144443,
13224,
122219,
32962,
98702,
67126,
125373,
73451,
65844,
94790,
40646,
62640,
131845,
66572,
2285,
56933,
12650,
72071,
24089,
80263,
4317,
149899,
90213,
111461,
95672,
138677,
62244,
18061,
94035,
33937,
45905,
78461,
103950,
31379,
108137,
108438,
108507,
18808,
94650,
63691,
92951,
36064,
54786,
94206,
67661,
84959,
88292,
115346,
49940,
23790,
23020,
3599,
26257,
98842,
119042,
46864,
28536,
26927,
76502,
1238,
99482,
50469,
29416,
14126,
113603,
93022,
47889,
22117,
20959,
115031,
13896,
87798,
18752,
44815,
147505,
124668,
70070,
54704,
142022,
47501,
2928,
133074,
87496,
12419,
138248,
86059,
101187,
8668,
103885,
73765,
71569,
105963,
85607,
100895,
92942,
131329,
121373,
86185,
131619,
148649,
71291,
43467,
138454,
65966,
98071,
28951,
31433,
59749,
89080,
78715,
24792,
49907,
133354,
138507,
53485,
20036,
81559,
145299,
149474,
134871,
23847,
31257,
29790,
121625,
111587,
21412,
115119,
109420,
139291,
23409,
51795,
117003,
83368,
71083,
60744,
13990,
77524,
22599,
146919,
82971,
36752,
123524,
148164,
67970,
133168,
27274,
118908,
68160,
133764,
126731,
117805,
107419,
127339,
37160,
110721,
96803,
20863,
44677,
91652,
96480,
4634,
69444,
81607,
3028,
132190,
140130,
49100,
96744,
74056,
83697,
137901,
79932,
121249,
104012,
56784,
108683,
64523,
36704,
39173,
35504,
140362,
6331,
69,
68453,
137419,
52103,
97122,
105552,
137342,
106996,
130197,
52443,
75199,
140580,
27907,
126093,
78990,
47383,
62724,
103373,
110881,
119119,
140566,
121349,
2152,
137454,
126769,
87801,
44894,
63068,
135087,
75245,
41086,
100405,
126047,
59720,
81945,
73688,
109625,
116943,
53104,
116882,
22,
14934,
103558,
24611,
34352,
99584,
112750,
55336,
143461,
145192,
87504,
73067,
13609,
54111,
68252,
48154,
77740,
146963,
87571,
67394,
144022,
122925,
149549,
54724,
100535,
19148,
81195,
98168,
130339,
34763,
78103,
64635,
124792,
61152,
22682,
27253,
149815,
103552,
38991,
117435,
61420,
4592,
65667,
131986,
97996,
54401,
29276,
116613,
137479,
490,
25864,
123049,
91679,
35740,
99050,
18665,
10155,
90867,
51317,
57958,
116293,
122991,
48063,
8317,
128707,
49972,
92531,
536,
68745,
110677,
6039,
56181,
117470,
71729,
128890,
66730,
105047,
144777,
30700,
64276,
120141,
4175,
140015,
90380,
53668,
79392,
41979,
38611,
74298,
53721,
111025,
11510,
59033,
87041,
122726,
50252,
131724,
119827,
44097,
54260,
120775,
137411,
71999,
124350,
93232,
65999,
110611,
939,
138333,
19240,
3772,
71900,
79828,
139267,
142441,
117017,
59378,
118069,
59947,
50931,
117511,
17856,
50543,
113187,
83094,
146581,
148253,
34120,
50676,
74993,
54698,
149482,
72649,
30323,
141713,
81587,
86856,
113874,
6550,
15118,
39862,
17699,
44718,
495,
134924,
74374,
103717,
48520,
133372,
113441,
133215,
80832,
42352,
35094,
53278,
87563,
135253,
79247,
33193,
135880,
52658,
32995,
1915,
47080,
126174,
108770,
16171,
26383,
138592,
96756,
135512,
76535,
43860,
101922,
137144,
17209,
49331,
60687,
143056,
128925,
132678,
47328,
45194,
76883,
47329,
14969,
53215,
38640,
15546,
125686,
36933,
121619,
100441,
6575,
114205,
38789,
85597,
47088,
4514,
77736,
119078,
87268,
117279,
36497,
56941,
78741,
127088,
84482,
67683,
74594,
147215,
62193,
109005,
117137,
88742,
93656,
33270,
23427,
60762,
100445,
132903,
85504,
31899,
136260,
90458,
138409,
110978,
12105,
74573,
13265,
18829,
135187,
54504,
73017,
65483,
13874,
61546,
72761,
5435,
62480,
25467,
58157,
9129,
50414,
54999,
84449,
136348,
76763,
101658,
130130,
29271,
21519,
137138,
79308,
76871,
7231,
135973,
12393,
114547,
87421,
58269,
133549,
121453,
110753,
15867,
73809,
123381,
42426,
55211,
28235,
62120,
69871,
42694,
136318,
66046,
15335,
22612,
55552,
77025,
74227,
138151,
131195,
71121,
97563,
61221,
131087,
70989,
85161,
115896,
20559,
94900,
60564,
23357,
49422,
149178,
99143,
134459,
22230,
29845,
128959,
39057,
26368,
144127,
96125,
105285,
136299,
122305,
59961,
95047,
23930,
140860,
84753,
60479,
1592,
26109,
149892,
23063,
20928,
135910,
78108,
43438,
120708,
121887,
36623,
17539,
133094,
121939,
65377,
69789,
114967,
45348,
80199,
149646,
75017,
2604,
93177,
84394,
50097,
1254,
146950,
62558,
20152,
41653,
142881,
139974,
125771,
108385,
82465,
24767,
98525,
35524,
32548,
24005,
131183,
28631,
39011,
129541,
97839,
117356,
127296,
33775,
104492,
111632,
136285,
111940,
127103,
62551,
119513,
4047,
105605,
79802,
1899,
32757,
19801,
73405,
32955,
12007,
118013,
18252,
18341,
136914,
12612,
97285,
8222,
64431,
5886,
18114,
148243,
104519,
129993,
13957,
99615,
94840,
75301,
69669,
128404,
53950,
78504,
15945,
12039,
11441,
78831,
49743,
144737,
115076,
112482,
60692,
109006,
7518,
58471,
135847,
122526,
17679,
56605,
111645,
30052,
92834,
35032,
34076,
113656,
84683,
100089,
70608,
118672,
104679,
118487,
30946,
71190,
116113,
86460,
118601,
65170,
133793,
131001,
43301,
65650,
22967,
3667,
128934,
67900,
24176,
135257,
38434,
31520,
59227,
62739,
72934,
141681,
68072,
63731,
82832,
122209,
71873,
97633,
101693,
127883,
102747,
145499,
93149,
27516,
39571,
27861,
40729,
118573,
35282,
132461,
4353,
147718,
35871,
77436,
3648,
139744,
10563,
134901,
34731,
97432,
40855,
69500,
34779,
1937,
83721,
1443,
59992,
136797,
146416,
78877,
34866,
46881,
74616,
87593,
138384,
60512,
91045,
8599,
131952,
39807,
15018,
142355,
45659,
125827,
32331,
9004,
7155,
4543,
71923,
98389,
10882,
26680,
79747,
100909,
57838,
22507,
33107,
132968,
111758,
120936,
86684,
131319,
39576,
50944,
78641,
142484,
128642,
102442,
62100,
80215,
80087,
24825,
129414,
46514,
96651,
16397,
106756,
73376,
56668,
26406,
34683,
136887,
142007,
111986,
18378,
83453,
50459,
81306,
120843,
124513,
121023,
108166,
23630,
18737,
92093,
93622,
1303,
95377,
37683,
47953,
40570,
12850,
32980,
49269,
3558,
148432,
27331,
46959,
120517,
101151,
37836,
17512,
101191,
12905,
21047,
30897,
72995,
80223,
17418,
131519,
12281,
38180,
10172,
54812,
127518,
65756,
21604,
127048,
46241,
125297,
60277,
60791,
149847,
37752,
18232,
124219,
138702,
78128,
84113,
91322,
139867,
101229,
143521,
136691,
122511,
109670,
142462,
136058,
52053,
77561,
23214,
94286,
13089,
25579,
138122,
6143,
52301,
61494,
127229,
116284,
81196,
50397,
76976,
18082,
13215,
141645,
121723,
19161,
28169,
115419,
13853,
98463,
69048,
41200,
63394,
121269,
72648,
49493,
110930,
114891,
83095,
29665,
108953,
62281,
94957,
4610,
83197,
93130,
18015,
52889,
68212,
126862,
19180,
44792,
6689,
78341,
88781,
11147,
11001,
88925,
38156,
102474,
105317,
125232,
107505,
122604,
24714,
131433,
74234,
65946,
26440,
144880,
33600,
16039,
119621,
53314,
35357,
6645,
87658,
7106,
76590,
77516,
101559,
35417,
1783,
56222,
20004,
60555,
122102,
15164,
8450,
53294,
91162,
32601,
98161,
66941,
147901,
88617,
80642,
114073,
20744,
121839,
97248,
41756,
83521,
8285,
21072,
45973,
71856,
111653,
3852,
43418,
110400,
64557,
132616,
1626,
69883,
54419,
1768,
52023,
117244,
401,
145285,
120623,
98151,
40179,
106508,
70537,
40678,
142076,
105101,
116397,
37563,
21829,
69733,
96827,
46648,
106370,
5057,
38740,
44572,
132406,
117781,
15375,
108334,
40514,
99889,
130359,
123309,
63464,
136889,
74353,
62791,
144118,
17733,
86267,
111771,
45911,
104918,
139012,
94809,
100291,
17066,
107259,
3190,
19505,
127977,
116233,
44315,
121739,
142123,
661,
68836,
86485,
6595,
99243,
14744,
138180,
57609,
109099,
101745,
112369,
35723,
38482,
110600,
6361,
47663,
96990,
135386,
134196,
65700,
5731,
109898,
122518,
113799,
5749,
85872,
22172,
60652,
25247,
39339,
28407,
20992,
96108,
61536,
89032,
8740,
77380,
35528,
67469,
47584,
138657,
68599,
35227,
123303,
31100,
65259,
27564,
18483,
100037,
40040,
148092,
106603,
82675,
73460,
146871,
128419,
55385,
78753,
49399,
50111,
85939,
20739,
118685,
47797,
86126,
114467,
62583,
108308,
58078,
136462,
68541,
25670,
103018,
61227,
69686,
64597,
24973,
75599,
25382,
131313,
123050,
30053,
114067,
69312,
140423,
84655,
84020,
137527,
88002,
38861,
106133,
17756,
141915,
80927,
62541,
60963,
1649,
10536,
111338,
4054,
33474,
78122,
23914,
88788,
13894,
27610,
19454,
134331,
90937,
117568,
19398,
3986,
77215,
39322,
72059,
8439,
120207,
86193,
149515,
93832,
55799,
89758,
137369,
118141,
142607,
37890,
129946,
112349,
81285,
97660,
37920,
79536,
108974,
2357,
3938,
105042,
80482,
101426,
14914,
101868,
697,
107028,
105375,
108017,
92970,
148080,
42676,
127400,
118219,
139558,
46404,
89471,
59155,
39641,
8581,
61817,
21232,
149237,
47946,
64122,
110444,
130028,
73239,
135645,
122798,
119416,
97992,
102348,
133535,
105436,
130341,
8974,
101912,
130448,
33491,
10437,
69910,
49047,
13782,
93691,
74620,
44906,
139424,
144147,
145469,
129294,
2443,
149349,
135083,
101646,
142528,
104822,
41945,
73938,
18929,
100239,
85846,
112238,
112053,
111516,
77775,
4106,
109190,
14179,
134096,
20223,
116112,
88948,
78873,
111902,
48875,
108941,
50697,
124084,
87558,
21467,
16406,
30178,
21002,
93956,
89489,
95934,
132279,
65022,
108945,
116066,
20607,
128475,
127433,
92479,
54271,
30979,
56128,
81880,
98890,
49808,
11018,
116540,
86105,
1494,
103736,
115448,
79174,
62776,
139999,
5182,
87261,
116492,
98043,
61173,
22901,
88525,
61476,
24125,
90119,
146786,
125715,
17401,
44747,
80933,
91375,
109658,
123042,
81046,
148805,
80255,
119417,
33194,
72045,
34030,
14877,
97585,
562,
122425,
9126,
65629,
69301,
90961,
41448,
36274,
124380,
126590,
132399,
9118,
253,
11327,
69833,
49541,
90281,
42835,
100878,
132099,
101941,
6452,
107340,
5693,
21589,
86132,
130861,
110042,
52482,
15503,
109433,
5126,
75711,
52687,
124515,
128477,
113115,
75375,
39075,
6369,
108656,
45860,
73692,
94773,
48475,
101082,
101983,
27706,
93747,
23813,
42820,
80210,
149200,
114312,
44543,
12580,
139484,
95482,
97097,
11092,
68837,
145271,
120918,
120528,
121698,
65653,
29107,
23489,
68334,
26080,
114890,
26526,
25839,
42134,
19044,
32244,
87759,
140439,
72279,
65315,
101193,
64504,
74561,
146983,
27093,
117055,
48688,
46883,
22024,
7860,
120578,
26982,
60472,
132608,
129052,
116414,
99382,
39043,
132752,
12043,
83356,
67250,
144243,
21918,
89159,
137764,
33770,
142226,
40061,
137731,
42637,
13592,
78910,
55495,
20527,
10037,
134324,
69961,
133894,
13527,
47869,
77842,
149150,
25143,
23022,
15405,
58934,
64443,
144943,
66782,
15218,
37554,
112055,
40270,
110281,
45357,
144572,
26965,
34840,
108896,
3137,
106887,
132639,
131625,
54730,
114731,
77845,
42249,
95386,
9099,
15475,
28630,
127326,
47083,
74802,
123250,
72053,
40649,
39950,
99244,
121071,
2003,
16720,
66254,
113695,
122597,
47332,
55328,
72854,
125524,
97859,
146838,
31318,
42376,
136942,
27319,
61429,
50666,
63735,
29262,
104947,
68197,
61322,
19193,
51900,
102375,
116130,
25507,
37876,
124290,
103640,
120040,
82921,
144311,
33986,
1576,
5061,
101471,
93225,
74737,
104260,
48127,
135339,
99314,
122326,
96653,
47119,
148651,
143228,
15233,
111770,
60216,
77157,
133732,
69888,
13160,
28488,
113819,
133443,
120062,
85033,
77476,
92458,
26272,
41790,
43088,
26594,
97524,
39457,
54530,
32793,
82165,
119941,
138398,
142298,
65222,
7721,
3453,
63127,
96261,
59138,
149049,
28915,
72105,
450,
18331,
25541,
122178,
31609,
34239,
40710,
26394,
80520,
49403,
46967,
69489,
106402,
66716,
116804,
148662,
114678,
27078,
90461,
32864,
38214,
107269,
98249,
72527,
66883,
6030,
29351,
130364,
138234,
11497,
3370,
56261,
72114,
79194,
21077,
26260,
61213,
55089,
76996,
28067,
120520,
72874,
48944,
51445,
10241,
94040,
5217,
64887,
94784,
149181,
90539,
44096,
40976,
15812,
120783,
83713,
96139,
79693,
57484,
7143,
118856,
70607,
124356,
146854,
135440,
12839,
43240,
70141,
39439,
98883,
140831,
26532,
50442,
56900,
2594,
86345,
44944,
3001,
34942,
6474,
74832,
82266,
35393,
102843,
25369,
21233,
107621,
112610,
871,
56284,
58911,
97392,
972,
89089,
34172,
105282,
33330,
68099,
138412,
30519,
58765,
25987,
21463,
86388,
144945,
113782,
55275,
76746,
81812,
32979,
1088,
146977,
120705,
126872,
39786,
117386,
98563,
29089,
28744,
24757,
89325,
129385,
108151,
23386,
74470,
41108,
122159,
77146,
137921,
54676,
64605,
125460,
53396,
26429,
132655,
140762,
85047,
121327,
111922,
5153,
17971,
117754,
31138,
45651,
133220,
6686,
134795,
81030,
9622,
147971,
37039,
104906,
31618,
68877,
137652,
90610,
43632,
32428,
69640,
103003,
71376,
77608,
47582,
71771,
141483,
31357,
11545,
24220,
125465,
75569,
46921,
107460,
80321,
7220,
134962,
6931,
54731,
114107,
90554,
138587,
99322,
7025,
15533,
20981,
90336,
50721,
78302,
103588,
78228,
38315,
66997,
106688,
15711,
112939,
132725,
24879,
23457,
139275,
105969,
76663,
10533,
23857,
33450,
117736,
137050,
62977,
144116,
112473,
1506,
148176,
62245,
126887,
101891,
113468,
64893,
10066,
143587,
97323,
86120,
53900,
95658,
145454,
148724,
48473,
132926,
142164,
115160,
18360,
54436,
109831,
103263,
53421,
19236,
46569,
144089,
140740,
30952,
40684,
46027,
6810,
5411,
60614,
118713,
32809,
129461,
66830,
11054,
60865,
58984,
117136,
82999,
82433,
13495,
79996,
109954,
73199,
29786,
25119,
11634,
114624,
72268,
65724,
40323,
63714,
108876,
135091,
63130,
145771,
108828,
15813,
62747,
26742,
10515,
76904,
54396,
108981,
127581,
102908,
103714,
88313,
124806,
130206,
41987,
143382,
86394,
59660,
86544,
5758,
84735,
57088,
46690,
125267,
12803,
81502,
143221,
94731,
36129,
103972,
116111,
129525,
4770,
82287,
5802,
117090,
126774,
148222,
132676,
29725,
42239,
78842,
127766,
143238,
11663,
130972,
107729,
79112,
46954,
109807,
104667,
8151,
112948,
94776,
58188,
88300,
44648,
121267,
5545,
145625,
139891,
59157,
19179,
135020,
52232,
11583,
84051,
97700,
79718,
71582,
41166,
60580,
97157,
52582,
120919,
126757,
24686,
22632,
10440,
100790,
85098,
4922,
70094,
144615,
124186,
41727,
143198,
4267,
97293,
122051,
46278,
83704,
2691,
83167,
40721,
129371,
37878,
21401,
85818,
113781,
119177,
21684,
29224,
37271,
91024,
37662,
119930,
45534,
73270,
130571,
68223,
19659,
4438,
106982,
116841,
30656,
121944,
40162,
120179,
76115,
28811,
66773,
68269,
120187,
76288,
101038,
133015,
45242,
82940,
98141,
68044,
132011,
119514,
137624,
18791,
36863,
24028,
103779,
73650,
5000,
72458,
129684,
50876,
122270,
128996,
16887,
25824,
58254,
101325,
141973,
125916,
39460,
92631,
135636,
88611,
134448,
97085,
85927,
108928,
42968,
91220,
138939,
1108,
102773,
89615,
18419,
114338,
114075,
60288,
78337,
148385,
39416,
45700,
13026,
24218,
99575,
15557,
115598,
77183,
126072,
94698,
46340,
23989,
38083,
86212,
85141,
109751,
86857,
105665,
146376,
144416,
77322,
29491,
117540,
108782,
67743,
94820,
12299,
132340,
127705,
149666,
85654,
109014,
22762,
83357,
85907,
141450,
25228,
22529,
81168,
28705,
29319,
9426,
20090,
113801,
122989,
44711,
76102,
108825,
21860,
74257,
6412,
78027,
29533,
130111,
141341,
30943,
98589,
330,
55315,
87367,
112315,
420,
15713,
120324,
104043,
118189,
11788,
11719,
31156,
72460,
129313,
73833,
100053,
40388,
123480,
100042,
122261,
106850,
25681,
108387,
145080,
36864,
39095,
39366,
100333,
130956,
148426,
81926,
63930,
117092,
97886,
114490,
37417,
37595,
94105,
141137,
87622,
110084,
34975,
100322,
1646,
116633,
123866,
125733,
84827,
63507,
69764,
117021,
21276,
122473,
89267,
139241,
12230,
133059,
42682,
137305,
56601,
34748,
57027,
116574,
109297,
30955,
142373,
132453,
33454,
47665,
86625,
8666,
98323,
19293,
143017,
103655,
53490,
91192,
137487,
13949,
85374,
949,
92016,
120395,
69528,
119324,
93442,
35191,
89870,
103605,
144570,
145458,
12046,
70575,
36177,
111683,
107634,
142882,
40834,
13023,
68304,
83897,
22350,
111747,
118677,
91473,
72381,
8099,
12789,
118239,
76553,
12974,
113523,
48904,
149672,
25597,
113482,
68470,
50635,
6859,
74818,
102388,
33526,
114219,
90505,
84656,
35758,
22417,
93772,
93625,
99951,
72912,
80157,
45789,
50939,
129402,
27149,
97657,
89137,
45604,
66356,
82924,
45263,
126285,
72974,
16819,
77245,
35987,
76668,
119521,
65227,
121610,
93035,
41553,
126730,
39019,
42665,
84346,
69067,
22622,
43458,
2459,
44557,
133288,
118077,
140000,
149060,
149042,
81497,
10951,
30820,
114614,
75607,
90735,
149445,
125592,
27119,
149475,
48571,
116415,
13208,
52322,
72182,
61899,
75206,
17815,
133898,
22565,
137566,
124033,
633,
61179,
140483,
21187,
55081,
87002,
47629,
132057,
102258,
146631,
7100,
50155,
141891,
68696,
94557,
101806,
44702,
122349,
131492,
142477,
125908,
13140,
146047,
55079,
124258,
110912,
62736,
147317,
137459,
10607,
20892,
2456,
1220,
137353,
27215,
16982,
50822,
71523,
83284,
143114,
146597,
23209,
84494,
48816,
62836,
68411,
73644,
50337,
143288,
82265,
107188,
51548,
53907,
15632,
83574,
126133,
94177,
36424,
86562,
141155,
4626,
50765,
66885,
94756,
31980,
104184,
149388,
113562,
73555,
107878,
13118,
17053,
57136,
131467,
7150,
135359,
134246,
46082,
88829,
71513,
33509,
57866,
37678,
115024,
146687,
131482,
31542,
49053,
127692,
13189,
25433,
64552,
96154,
64381,
44738,
90888,
112134,
6320,
38673,
55457,
115581,
35578,
32279,
100735,
133647,
16909,
122651,
117327,
117489,
70483,
89505,
149625,
130763,
10267,
56799,
57071,
80829,
108201,
60736,
95655,
87881,
67082,
69097,
13127,
109472,
30278,
47204,
41486,
75479,
67261,
69865,
94268,
98990,
111145,
124447,
80218,
135438,
99730,
123756,
19136,
86308,
118468,
86571,
79899,
43639,
119763,
66003,
108263,
138836,
106552,
68462,
31176,
38305,
114420,
37930,
121329,
17982,
85451,
147946,
58045,
72069,
13111,
115673,
138488,
52568,
18619,
112253,
92554,
130122,
27881,
121288,
101447,
87756,
42573,
46415,
33654,
82888,
15597,
11224,
72965,
78297,
73994,
4566,
78519,
129837,
40993,
28006,
107291,
33674,
62340,
38844,
56505,
147075,
40911,
30569,
45304,
127028,
19917,
105210,
2048,
76741,
46599,
131050,
91213,
126270,
3769,
57156,
44864,
71012,
110073,
108980,
36914,
113579,
129164,
48858,
105515,
97544,
74995,
100131,
48917,
116850,
25266,
1329,
142077,
143450,
92831,
28935,
2194,
21172,
40896,
127529,
62209,
47251,
147981,
116020,
62060,
10613,
40331,
25584,
123192,
124301,
68194,
53100,
86995,
118638,
130746,
125435,
28957,
119808,
77402,
28348,
51458,
140499,
135058,
20950,
78991,
94321,
5464,
35696,
117738,
39768,
106148,
3829,
141641,
101362,
71589,
30436,
141567,
78436,
81703,
81506,
12098,
137903,
21126,
110456,
95751,
70058,
123525,
115246,
27370,
108425,
22680,
125952,
73449,
97117,
102198,
142162,
7576,
43696,
75543,
2065,
90913,
45460,
19720,
72367,
95734,
77148,
80378,
88034,
29048,
120922,
78888,
32243,
10421,
60707,
56574,
129167,
38846,
59535,
87856,
83112,
149009,
131235,
19734,
93027,
18682,
88827,
63986,
49949,
143742,
99875,
105784,
109172,
36770,
40418,
134660,
42957,
34927,
127431,
9087,
33852,
17083,
3789,
3118,
19412,
93404,
73897,
37187,
70235,
148051,
86563,
64853,
61752,
59987,
101497,
2013,
36749,
52412,
71840,
108631,
113086,
118864,
148608,
31396,
5220,
109652,
124923,
32052,
122967,
89871,
67607,
28445,
60732,
53253,
143704,
97849,
143798,
98876,
96710,
40257,
30534,
120779,
35108,
106409,
2932,
79809,
68154,
90675,
80748,
1570,
84135,
82515,
133192,
37197,
130035,
129357,
17730,
56270,
97867,
144628,
71671,
105670,
65552,
37704,
17483,
90679,
89959,
2059,
87789,
53217,
124834,
77441,
74868,
69126,
127917,
57,
104375,
56884,
143689,
142131,
86121,
143474,
75297,
88037,
50933,
17279,
102169,
114210,
108278,
143074,
16915,
120269,
124533,
116844,
108626,
131587,
54066,
127290,
36870,
107863,
135803,
58561,
114482,
127563,
11223,
28937,
8145,
78896,
69387,
119180,
9535,
212,
36554,
114765,
54793,
13306,
100643,
68087,
132795,
58473,
60409,
55805,
90882,
65016,
22442,
127815,
137180,
143179,
114,
72064,
80442,
36161,
6548,
139849,
103870,
57115,
83776,
58439,
62034,
62086,
120148,
106227,
47863,
34397,
32919,
53358,
83725,
112993,
112830,
135422,
134958,
110784,
102374,
57891,
10640,
13872,
64812,
58116,
77674,
84791,
95678,
105635,
3120,
147028,
33191,
83492,
27659,
36349,
5224,
134012,
61380,
36631,
128939,
130609,
69952,
61707,
21045,
25647,
30949,
119059,
20331,
82841,
34078,
32068,
15874,
116836,
8876,
128888,
115734,
60700,
92034,
32448,
40568,
110237,
130881,
11893,
101681,
104701,
86068,
121391,
132828,
128172,
124270,
99811,
46637,
82557,
18552,
62159,
63643,
149007,
45915,
2934,
102162,
61185,
125810,
40404,
33590,
68592,
82117,
109531,
1099,
125405,
1293,
92329,
79042,
140393,
3112,
1960,
34771,
141514,
110164,
141084,
142099,
97,
9462,
15909,
98985,
33188,
122153,
134971,
90247,
127948,
56080,
123796,
27889,
35515,
79148,
55129,
66940,
135355,
10030,
148069,
19351,
7408,
85965,
20672,
61813,
19930,
1226,
30989,
74826,
114976,
39300,
12847,
95536,
26662,
145376,
40206,
3665,
113844,
37511,
105693,
85209,
29448,
58707,
102622,
56013,
66512,
119191,
5274,
4154,
60691,
121364,
22093,
126335,
84677,
59501,
103733,
5197,
68409,
41640,
17877,
140627,
138147,
5832,
4340,
105079,
26226,
43305,
18017,
9057,
48578,
31112,
144593,
12967,
95408,
73315,
94435,
118618,
86991,
73447,
26803,
92894,
132984,
12897,
2409,
135439,
126429,
130230,
72211,
28691,
94294,
140619,
95741,
57877,
35906,
100682,
25558,
44573,
46152,
132689,
132646,
51757,
123506,
137589,
73896,
125308,
6431,
52705,
130039,
2555,
121910,
129330,
78850,
2717,
96076,
63780,
2613,
48453,
59999,
141412,
1512,
110648,
10111,
134311,
62555,
130998,
17710,
84747,
133235,
18723,
31843,
133116,
11307,
120328,
113593,
129734,
91696,
103660,
88004,
26811,
121813,
83100,
43544,
23153,
5717,
129187,
123109,
122018,
33890,
73846,
66723,
133431,
8995,
104087,
58241,
62808,
39024,
126702,
39881,
15341,
76601,
118291,
115801,
140375,
123954,
9680,
24799,
14267,
8674,
6200,
145050,
2899,
93125,
142306,
10918,
32640,
69340,
75809,
55640,
71701,
2289,
60367,
125264,
78518,
51529,
80601,
111446,
123504,
116466,
129736,
73792,
49086,
110230,
123330,
34247,
29763,
91671,
22091,
21238,
65948,
107094,
27755,
1723,
105566,
116439,
113690,
141347,
125448,
109310,
143959,
143085,
28200,
120186,
103281,
89434,
14358,
28182,
66837,
48754,
85649,
131031,
142564,
16603,
79449,
19337,
58289,
67651,
35908,
58691,
111692,
9104,
60382,
7483,
47375,
119034,
112142,
60579,
122374,
82990,
120879,
112072,
116036,
57041,
7093,
6612,
44013,
28757,
25305,
134447,
1686,
47772,
92349,
17115,
74831,
127209,
58730,
130597,
32359,
21675,
125316,
112979,
3184,
89794,
