ID,SeriousDlqin2yrs
118483,0.0
122027,0.0
85201,0.0
55398,0.0
108813,0.0
52586,0.0
128856,0.0
146356,0.0
124165,0.0
76719,0.0
142342,1.0
71531,0.0
134992,0.0
94084,0.0
58344,0.0
27753,0.0
80805,1.0
147629,0.0
112110,0.0
44130,0.0
127966,0.0
112224,0.0
111285,0.0
73925,0.0
1321,0.0
77951,0.0
14730,0.0
53623,0.0
39566,1.0
119103,1.0
96905,0.0
94426,0.0
104854,0.0
11098,0.0
114613,0.0
37783,0.0
59029,0.0
26837,0.0
305,0.0
4040,0.0
29017,0.0
13863,0.0
115941,0.0
52449,0.0
9175,0.0
97394,0.0
88202,1.0
241,0.0
120428,0.0
133680,0.0
89961,0.0
119192,0.0
141455,0.0
118891,1.0
47295,0.0
36165,0.0
39680,0.0
111541,0.0
5506,1.0
47349,0.0
66999,0.0
99414,0.0
123816,0.0
85863,0.0
19048,0.0
15830,0.0
16356,0.0
63844,0.0
136729,0.0
99079,0.0
27779,0.0
143014,0.0
42468,0.0
26184,0.0
85774,0.0
141985,0.0
113106,0.0
76111,0.0
34135,0.0
86656,0.0
116568,0.0
16818,0.0
85744,1.0
76732,0.0
135785,0.0
40464,1.0
14970,0.0
30718,0.0
4576,0.0
13294,0.0
115585,0.0
49572,0.0
136534,0.0
109176,0.0
100591,0.0
119321,0.0
50171,0.0
37079,0.0
3361,0.0
49279,0.0
66998,0.0
10296,1.0
23639,0.0
52117,0.0
131378,0.0
129375,0.0
54556,0.0
131400,1.0
21192,0.0
21428,0.0
138590,0.0
86822,0.0
119473,0.0
8467,0.0
134703,1.0
74165,0.0
110510,0.0
86026,0.0
67811,0.0
63624,0.0
34056,0.0
126448,0.0
50584,0.0
40604,0.0
72567,0.0
114545,0.0
71779,0.0
106831,0.0
92581,0.0
11435,0.0
146592,0.0
143861,0.0
8818,0.0
122884,0.0
83890,0.0
81570,0.0
120557,0.0
146761,1.0
25655,1.0
39184,0.0
62033,0.0
48976,0.0
113344,0.0
7558,0.0
123889,0.0
53245,0.0
58353,0.0
146623,0.0
2342,0.0
134699,0.0
116459,0.0
35533,0.0
102865,1.0
42850,0.0
27841,0.0
125276,0.0
60083,0.0
117536,0.0
125534,0.0
3291,0.0
62138,1.0
123507,0.0
84730,0.0
93373,0.0
67105,0.0
127099,0.0
48796,0.0
1943,0.0
135370,1.0
575,0.0
39742,0.0
57089,0.0
40631,0.0
77924,0.0
12018,0.0
1032,0.0
7934,1.0
50062,0.0
22829,0.0
65144,0.0
131244,0.0
71018,0.0
133596,0.0
64992,0.0
19855,0.0
141796,0.0
78678,0.0
110660,0.0
86489,0.0
111295,0.0
114193,0.0
120045,1.0
55301,0.0
65565,0.0
115214,0.0
113180,0.0
29535,0.0
33179,0.0
1452,0.0
101883,0.0
122694,0.0
144650,0.0
62637,0.0
134873,0.0
12271,0.0
78876,0.0
67761,0.0
104903,0.0
93342,0.0
133609,0.0
136438,0.0
113328,0.0
83332,0.0
36199,0.0
114059,0.0
136928,0.0
21450,0.0
141762,1.0
52758,0.0
79585,0.0
133961,0.0
114607,0.0
62349,0.0
83972,1.0
118813,1.0
76872,1.0
81071,0.0
25094,0.0
18978,0.0
25351,0.0
60950,0.0
134785,0.0
47191,0.0
137792,0.0
16994,0.0
33896,0.0
2581,0.0
112841,0.0
145288,0.0
56556,0.0
120074,0.0
52340,0.0
97340,0.0
11228,0.0
93053,0.0
13885,0.0
95374,0.0
80155,0.0
60252,0.0
129358,0.0
129208,0.0
72651,0.0
30923,0.0
96360,0.0
133174,0.0
12939,0.0
137853,0.0
80664,0.0
5970,0.0
8947,0.0
16851,0.0
122749,0.0
94538,0.0
1442,0.0
54254,0.0
128751,0.0
122941,0.0
146370,0.0
60711,0.0
25109,0.0
4520,0.0
68789,0.0
51356,0.0
57522,0.0
131917,0.0
137638,1.0
78194,0.0
51026,0.0
128536,0.0
107900,0.0
125760,0.0
52963,0.0
98549,1.0
15106,0.0
141388,0.0
107653,0.0
30566,0.0
10352,0.0
83133,0.0
76047,0.0
120678,0.0
10809,1.0
81222,0.0
59049,0.0
127733,0.0
11331,0.0
28963,0.0
122696,1.0
67509,0.0
24687,0.0
60587,0.0
83169,0.0
47908,0.0
46866,0.0
125699,1.0
5865,0.0
17220,1.0
126507,0.0
50938,0.0
112654,0.0
119765,0.0
88600,0.0
148628,0.0
138028,0.0
110182,0.0
142950,0.0
118472,0.0
39764,0.0
33943,0.0
73340,1.0
49915,0.0
29715,0.0
45347,0.0
142788,0.0
104849,0.0
120221,0.0
71282,0.0
125924,0.0
10277,0.0
100657,0.0
55615,0.0
47496,0.0
122472,0.0
141408,0.0
63030,0.0
36444,0.0
81972,0.0
37517,1.0
140204,0.0
26252,0.0
386,0.0
88582,0.0
64284,0.0
80445,1.0
10749,0.0
70347,0.0
107412,0.0
32375,0.0
66170,0.0
135214,0.0
64200,0.0
3798,0.0
29051,1.0
23824,0.0
142481,0.0
21414,0.0
60760,0.0
74231,0.0
84360,0.0
70936,0.0
49277,0.0
57883,0.0
97555,0.0
122663,0.0
148148,0.0
92101,0.0
62701,1.0
101092,0.0
139133,1.0
49334,0.0
53069,0.0
135073,0.0
149351,0.0
137070,0.0
119698,1.0
107171,0.0
94964,1.0
40350,0.0
108470,1.0
131349,0.0
136972,0.0
29149,0.0
42842,0.0
96821,0.0
149447,1.0
134640,0.0
139942,0.0
21006,0.0
135761,0.0
107831,0.0
85299,0.0
44571,0.0
48517,0.0
137746,0.0
72853,0.0
37603,0.0
28168,0.0
57147,0.0
105600,0.0
97562,0.0
4034,0.0
126907,0.0
39765,0.0
16280,0.0
12928,0.0
59000,0.0
113937,0.0
29434,0.0
31298,0.0
87458,0.0
96097,0.0
105712,0.0
52299,0.0
122149,0.0
28781,0.0
15213,0.0
52584,0.0
97883,0.0
149231,0.0
54947,0.0
136442,0.0
25992,0.0
107823,0.0
130933,0.0
58543,0.0
103290,0.0
2475,0.0
32996,0.0
121613,0.0
120723,0.0
117768,0.0
89998,0.0
106842,0.0
105506,0.0
79966,0.0
114511,0.0
84992,0.0
146441,0.0
116788,0.0
101192,0.0
123528,1.0
37785,0.0
110347,0.0
41628,0.0
82314,0.0
55557,0.0
136,0.0
106614,0.0
119194,0.0
29008,0.0
120360,0.0
7590,0.0
4457,0.0
44251,0.0
31146,0.0
139699,0.0
91437,0.0
80963,0.0
4596,1.0
8651,0.0
3245,0.0
74071,0.0
116505,0.0
34604,0.0
74718,0.0
140639,0.0
85623,0.0
137227,0.0
123238,0.0
92785,0.0
106992,0.0
52686,0.0
122922,0.0
81526,0.0
149781,0.0
4931,0.0
108260,0.0
21004,1.0
91731,0.0
138977,0.0
124787,0.0
141912,0.0
29802,1.0
29159,0.0
59938,1.0
42097,0.0
76322,0.0
87715,0.0
93998,0.0
112760,1.0
54077,0.0
58727,0.0
60051,0.0
55105,0.0
61128,0.0
148981,0.0
53193,0.0
135626,0.0
8903,0.0
45531,0.0
25754,0.0
97560,1.0
17116,0.0
138603,0.0
39137,0.0
143944,1.0
49896,0.0
117346,0.0
46086,0.0
46831,0.0
113128,0.0
146074,0.0
74087,0.0
23375,0.0
127612,0.0
112194,0.0
27324,0.0
101620,0.0
68385,1.0
50169,0.0
71693,0.0
128183,0.0
101930,0.0
42176,0.0
10802,0.0
42095,0.0
22798,0.0
98156,1.0
46606,1.0
50571,0.0
50973,0.0
70066,0.0
70921,0.0
33966,0.0
122306,0.0
44700,1.0
34543,0.0
85594,0.0
60010,0.0
87550,0.0
145116,0.0
45442,0.0
99826,0.0
119783,1.0
142777,0.0
58094,0.0
27555,0.0
98717,0.0
79640,0.0
4503,0.0
136105,1.0
61660,0.0
133832,0.0
148965,0.0
90216,0.0
7686,0.0
58784,1.0
43820,0.0
136239,0.0
94736,0.0
51611,0.0
126674,0.0
148079,1.0
98122,0.0
24756,0.0
18738,0.0
112359,0.0
79354,0.0
7953,0.0
40144,0.0
39944,0.0
24682,0.0
53363,0.0
24177,0.0
12132,0.0
25198,0.0
119457,0.0
85346,0.0
77331,1.0
90352,0.0
71079,0.0
58143,0.0
33311,0.0
85184,0.0
62104,0.0
133176,0.0
122284,0.0
37574,0.0
138015,0.0
58421,0.0
146106,0.0
6568,0.0
28319,0.0
138008,0.0
13218,0.0
70458,0.0
72203,0.0
89041,0.0
70481,0.0
132867,0.0
15332,0.0
105104,0.0
20450,0.0
38869,0.0
24344,0.0
113210,0.0
1651,0.0
63303,1.0
119415,0.0
117789,0.0
127353,0.0
80054,0.0
19865,0.0
70931,0.0
118194,0.0
132125,0.0
24965,0.0
111234,0.0
89523,0.0
39841,0.0
89548,0.0
41624,1.0
144759,0.0
54884,1.0
75173,0.0
108254,0.0
148833,0.0
104592,0.0
130908,1.0
119252,0.0
123721,1.0
62574,1.0
131171,0.0
118724,0.0
77440,0.0
37700,0.0
106621,0.0
88846,0.0
81057,0.0
6666,0.0
77601,0.0
39616,0.0
94766,1.0
32482,1.0
18380,0.0
32353,0.0
113702,0.0
1655,0.0
606,0.0
61791,0.0
136524,0.0
148463,0.0
83810,0.0
67305,0.0
4401,0.0
4236,0.0
4923,0.0
15138,0.0
146040,0.0
110078,0.0
7193,0.0
119164,0.0
5683,0.0
132087,0.0
82936,0.0
128022,0.0
140938,0.0
28276,0.0
51780,0.0
37558,0.0
128943,1.0
41193,0.0
113382,0.0
146671,0.0
53557,0.0
125311,0.0
101685,0.0
121942,0.0
34536,0.0
132741,0.0
114589,0.0
48573,0.0
21155,1.0
140374,0.0
134752,0.0
141017,0.0
20792,0.0
124063,0.0
3802,0.0
98169,0.0
132274,0.0
47111,0.0
51683,0.0
91383,0.0
114017,0.0
84818,0.0
65903,0.0
97528,0.0
24910,0.0
41106,0.0
140915,1.0
4285,0.0
121170,0.0
27940,0.0
89427,0.0
6809,0.0
60516,0.0
137424,1.0
108251,0.0
30032,0.0
113772,0.0
55330,0.0
143313,0.0
38456,0.0
31564,1.0
12390,0.0
148254,0.0
62399,0.0
91312,0.0
94895,0.0
69269,0.0
13407,0.0
114802,0.0
50308,0.0
25437,0.0
14777,0.0
816,1.0
33009,1.0
90984,1.0
100940,0.0
116419,0.0
116883,0.0
101875,1.0
30422,0.0
76516,0.0
107998,0.0
44415,0.0
146503,0.0
136955,0.0
89845,0.0
80276,0.0
110287,0.0
2162,0.0
109508,0.0
105113,0.0
124249,0.0
148099,1.0
30630,0.0
48192,0.0
64550,0.0
84490,0.0
42683,0.0
100727,0.0
95285,0.0
76202,0.0
133900,0.0
92363,0.0
8443,0.0
127072,0.0
96329,0.0
125141,0.0
90788,0.0
47146,0.0
76484,0.0
120361,0.0
110523,0.0
40230,0.0
88472,0.0
55076,0.0
10932,0.0
47053,0.0
98789,1.0
78046,0.0
126610,0.0
111582,0.0
87850,1.0
136459,0.0
126770,0.0
41916,0.0
95497,0.0
122751,0.0
26883,0.0
40759,0.0
137905,0.0
61043,1.0
70306,0.0
105590,0.0
21631,0.0
30437,0.0
74518,0.0
126728,0.0
18971,0.0
37724,0.0
88443,0.0
118118,0.0
81039,1.0
71510,0.0
69969,0.0
95850,1.0
25225,0.0
9086,0.0
125636,0.0
149818,0.0
124333,0.0
24394,0.0
74835,1.0
86679,0.0
25005,0.0
131966,0.0
48227,0.0
19629,0.0
22729,0.0
138145,0.0
32552,0.0
117734,0.0
42363,0.0
110268,0.0
24759,0.0
45099,1.0
83268,0.0
23354,0.0
99401,0.0
37178,0.0
31136,0.0
96280,0.0
82226,0.0
30001,0.0
145106,0.0
96741,0.0
102531,0.0
125271,0.0
137653,0.0
106381,0.0
117637,1.0
120291,0.0
118777,0.0
2779,0.0
31229,0.0
84947,1.0
24136,0.0
298,0.0
142617,0.0
41283,0.0
19270,0.0
25398,0.0
70290,0.0
115135,1.0
8363,0.0
17975,0.0
52797,0.0
101323,0.0
133496,0.0
132474,0.0
120684,0.0
33206,0.0
54825,0.0
54284,0.0
81101,1.0
105540,0.0
99204,0.0
53794,0.0
36128,0.0
9120,1.0
46968,0.0
56496,0.0
64174,0.0
61656,1.0
144201,0.0
28523,0.0
980,0.0
136988,0.0
25494,0.0
41781,0.0
27358,0.0
147588,0.0
35775,0.0
123177,0.0
2089,0.0
114471,0.0
59420,0.0
36395,0.0
16593,0.0
144291,0.0
98800,0.0
110874,0.0
124561,0.0
148257,0.0
10009,0.0
80661,0.0
8225,0.0
87926,0.0
81179,0.0
120120,0.0
128043,0.0
103484,0.0
116700,0.0
65058,0.0
25893,0.0
104650,1.0
39599,0.0
9481,1.0
71954,1.0
23702,0.0
74864,0.0
120447,0.0
133238,0.0
145188,1.0
76817,0.0
149360,0.0
120921,0.0
115773,1.0
2986,1.0
40117,0.0
50811,0.0
4815,0.0
100996,0.0
15710,0.0
128799,0.0
6201,0.0
78811,0.0
47437,0.0
3228,1.0
82115,0.0
75548,0.0
18064,0.0
24627,0.0
104763,0.0
110100,0.0
140750,0.0
39097,0.0
14550,0.0
96103,0.0
3081,0.0
147616,0.0
100148,0.0
64013,0.0
2473,0.0
17675,0.0
116981,0.0
111494,0.0
45486,0.0
64034,0.0
91669,0.0
124625,0.0
8933,0.0
75378,0.0
52221,0.0
89802,0.0
118833,1.0
98332,1.0
21319,0.0
137655,1.0
18892,0.0
127448,0.0
62411,1.0
11847,1.0
6639,0.0
122988,0.0
123249,0.0
25086,0.0
10502,0.0
124201,1.0
76332,0.0
46000,0.0
110440,0.0
77403,0.0
94857,1.0
132071,0.0
30980,0.0
5972,0.0
31036,0.0
102032,0.0
129462,0.0
52702,0.0
8275,0.0
78981,0.0
55276,0.0
124352,0.0
91910,0.0
28545,0.0
89822,0.0
38990,0.0
81564,0.0
2068,0.0
52924,0.0
114694,0.0
100719,1.0
25548,0.0
67969,0.0
25075,0.0
87718,0.0
50223,0.0
92835,0.0
5940,0.0
83950,0.0
136661,0.0
139521,0.0
64953,0.0
45981,0.0
12547,0.0
24320,0.0
64486,1.0
145270,0.0
75899,0.0
67559,1.0
11247,0.0
42564,1.0
112074,0.0
141351,0.0
147091,0.0
63316,0.0
62164,0.0
133577,0.0
52766,0.0
73094,0.0
2982,0.0
23967,0.0
107555,1.0
38801,0.0
23486,0.0
58575,0.0
120787,0.0
59266,0.0
88375,0.0
88050,0.0
11300,0.0
138599,0.0
148907,0.0
126913,0.0
100047,1.0
120759,0.0
48190,0.0
76368,0.0
3680,0.0
14557,0.0
142687,1.0
23983,1.0
37008,0.0
149665,0.0
77102,0.0
93147,0.0
63749,0.0
24473,0.0
67740,0.0
36214,0.0
113814,0.0
107487,0.0
57436,0.0
118067,0.0
45992,0.0
109251,0.0
879,1.0
124386,0.0
95985,0.0
82300,0.0
149822,1.0
84353,0.0
15097,1.0
50322,0.0
17332,0.0
64205,0.0
77991,0.0
50925,0.0
67602,0.0
55505,0.0
91948,0.0
146934,0.0
103808,0.0
124010,1.0
67666,0.0
64286,1.0
121507,0.0
101368,0.0
68268,0.0
94961,0.0
124163,0.0
130441,0.0
88693,0.0
65539,0.0
13508,0.0
7314,1.0
137350,0.0
34252,0.0
53805,0.0
4665,0.0
139218,0.0
120942,0.0
96235,0.0
66093,0.0
78362,0.0
128379,0.0
47126,0.0
40592,0.0
40582,0.0
85716,0.0
49451,0.0
149342,0.0
23689,0.0
120685,0.0
115859,0.0
73164,0.0
65327,0.0
73598,0.0
127032,0.0
109808,0.0
116675,0.0
73046,0.0
130144,0.0
40937,0.0
85106,0.0
10336,1.0
35312,0.0
113041,0.0
99184,0.0
109754,0.0
101453,0.0
23528,0.0
82337,0.0
125074,0.0
143050,0.0
1853,1.0
36888,0.0
137092,0.0
8243,1.0
79289,0.0
106434,0.0
117547,0.0
35800,0.0
121375,0.0
141836,0.0
10500,0.0
76934,0.0
43309,0.0
106722,0.0
110947,0.0
45732,1.0
149740,1.0
129220,0.0
117908,0.0
9091,0.0
135485,0.0
71495,0.0
73032,0.0
84444,0.0
78035,0.0
87179,0.0
99217,0.0
9019,0.0
99309,0.0
116413,0.0
20618,0.0
45553,0.0
135402,0.0
9075,0.0
17148,0.0
80287,0.0
62316,0.0
104035,1.0
67575,1.0
1215,0.0
76648,0.0
122820,0.0
60947,0.0
149328,0.0
8976,0.0
35356,0.0
40241,0.0
140782,0.0
27900,0.0
88242,0.0
81627,0.0
38755,0.0
93160,0.0
3271,0.0
142978,0.0
47230,0.0
26480,0.0
61565,0.0
20071,0.0
109533,0.0
54318,0.0
103419,0.0
71070,0.0
87344,0.0
95220,0.0
106440,0.0
146722,0.0
45779,0.0
38239,0.0
23309,0.0
99729,0.0
36587,0.0
68030,0.0
131347,0.0
46915,0.0
30778,0.0
147211,0.0
18804,0.0
77299,0.0
19008,0.0
147253,0.0
49396,0.0
11590,0.0
46996,0.0
71004,0.0
29926,0.0
144712,1.0
127732,0.0
135266,0.0
85085,0.0
79407,0.0
148229,0.0
135650,0.0
79285,0.0
139427,0.0
37865,0.0
142524,0.0
7592,1.0
1545,1.0
23290,1.0
125693,0.0
4597,0.0
15822,0.0
43289,0.0
133492,1.0
6745,0.0
39250,0.0
103873,0.0
119536,0.0
54826,1.0
102077,0.0
56415,0.0
136237,0.0
66339,0.0
111076,0.0
53265,0.0
148365,0.0
78512,1.0
123089,0.0
54085,1.0
31352,0.0
26215,1.0
90244,0.0
56604,1.0
25462,1.0
4940,0.0
65142,0.0
129717,0.0
8037,0.0
31997,0.0
28242,1.0
69022,1.0
115963,0.0
94549,0.0
62844,0.0
31591,0.0
75122,0.0
40708,0.0
105805,0.0
113935,0.0
25160,0.0
83054,0.0
68180,0.0
5870,0.0
130733,0.0
96745,0.0
110779,0.0
17150,0.0
144581,0.0
44184,0.0
42838,0.0
114062,0.0
59773,0.0
43519,0.0
36201,0.0
140246,0.0
51398,0.0
127971,0.0
43195,0.0
40588,0.0
20516,0.0
125572,0.0
26379,0.0
81296,0.0
58909,0.0
69039,0.0
118259,0.0
147162,0.0
66970,0.0
64456,0.0
99601,0.0
113640,0.0
44612,0.0
149261,0.0
57506,0.0
39020,0.0
99694,0.0
8970,0.0
100155,0.0
98825,0.0
84836,0.0
5050,1.0
65272,0.0
131209,0.0
18259,0.0
143608,0.0
19578,0.0
26330,0.0
128424,0.0
117333,0.0
139724,0.0
94891,0.0
123567,0.0
104565,0.0
43817,0.0
111970,0.0
18127,1.0
137086,0.0
48284,0.0
147958,0.0
119731,1.0
113386,1.0
79623,0.0
73159,0.0
90761,0.0
59529,0.0
140608,0.0
122447,0.0
64791,0.0
128193,0.0
49473,0.0
10632,0.0
38977,0.0
130807,0.0
22894,0.0
147954,0.0
68399,0.0
41806,0.0
121622,0.0
112512,0.0
59777,0.0
69004,0.0
44752,1.0
33203,0.0
41761,0.0
135175,0.0
135627,0.0
141644,0.0
37606,0.0
20664,0.0
106197,0.0
34296,0.0
57668,1.0
45975,0.0
146142,0.0
142167,0.0
83129,0.0
57770,1.0
129351,0.0
20169,0.0
59965,0.0
91937,0.0
52311,0.0
90724,0.0
130131,0.0
29586,0.0
7779,0.0
139110,0.0
78668,0.0
66292,0.0
81667,0.0
16710,0.0
68195,0.0
1968,0.0
64717,0.0
100282,0.0
108818,0.0
149692,0.0
43249,0.0
39558,0.0
127074,0.0
47271,0.0
123037,0.0
123497,0.0
40414,1.0
23308,0.0
142401,0.0
108326,0.0
3982,0.0
73393,1.0
29261,0.0
28060,0.0
89011,0.0
37518,0.0
61216,1.0
67009,0.0
139296,0.0
100584,0.0
36618,0.0
106258,0.0
71975,0.0
3310,0.0
648,0.0
147244,0.0
3639,1.0
55264,0.0
13836,0.0
9264,0.0
129521,0.0
32433,0.0
85440,0.0
107910,0.0
45060,1.0
62721,0.0
40851,0.0
128074,0.0
4541,0.0
148504,1.0
60418,0.0
29184,0.0
105642,0.0
30687,0.0
107091,1.0
29862,0.0
144994,0.0
122970,0.0
105216,0.0
114208,0.0
97270,0.0
82985,0.0
97750,0.0
111691,0.0
39787,1.0
141601,0.0
104421,0.0
128885,0.0
117764,0.0
65240,0.0
99561,0.0
100317,0.0
42985,0.0
68393,0.0
81118,0.0
37935,0.0
37497,0.0
122196,0.0
9446,0.0
26751,0.0
136230,0.0
51119,1.0
37805,0.0
145194,0.0
71648,1.0
120438,0.0
118167,0.0
142070,1.0
146848,0.0
60019,0.0
127748,0.0
19655,0.0
93408,0.0
125478,0.0
47620,0.0
13832,0.0
59564,0.0
97076,0.0
46238,1.0
33922,0.0
78131,0.0
139459,0.0
125347,0.0
81220,0.0
37797,0.0
55789,0.0
114863,0.0
75979,0.0
149339,1.0
90473,0.0
48452,1.0
76818,0.0
101170,0.0
12086,0.0
27681,0.0
124659,0.0
58535,1.0
103157,0.0
10436,1.0
17827,0.0
16732,0.0
53188,0.0
70588,0.0
47231,0.0
118316,0.0
71571,0.0
65930,0.0
59511,0.0
148289,0.0
137970,0.0
9428,0.0
140916,0.0
76961,0.0
114530,0.0
108967,0.0
111817,0.0
13978,0.0
71936,0.0
68688,0.0
108584,0.0
70170,0.0
148759,0.0
33389,0.0
46394,0.0
50870,0.0
37314,0.0
101663,0.0
14069,0.0
130814,0.0
32770,0.0
130979,0.0
42174,0.0
43208,0.0
72645,0.0
1381,0.0
139975,0.0
5165,0.0
15293,0.0
23672,0.0
50363,1.0
13043,1.0
135037,0.0
39379,0.0
143575,0.0
99912,0.0
90683,0.0
126738,0.0
130372,1.0
20030,1.0
81640,0.0
144443,0.0
13224,0.0
32962,0.0
98702,0.0
67126,0.0
125373,0.0
73451,0.0
65844,0.0
40646,0.0
62640,0.0
66572,0.0
2285,1.0
56933,0.0
12650,1.0
72071,0.0
24089,0.0
80263,0.0
4317,1.0
90213,0.0
111461,0.0
95672,0.0
138677,1.0
62244,0.0
18061,0.0
94035,0.0
33937,0.0
45905,0.0
78461,1.0
103950,0.0
31379,0.0
108137,0.0
108507,0.0
94650,0.0
63691,0.0
36064,0.0
54786,0.0
94206,0.0
84959,0.0
49940,0.0
23790,1.0
23020,0.0
3599,0.0
26257,0.0
119042,0.0
46864,0.0
28536,0.0
26927,0.0
76502,0.0
1238,0.0
99482,0.0
50469,1.0
29416,1.0
14126,0.0
113603,0.0
22117,0.0
20959,0.0
115031,0.0
13896,0.0
87798,0.0
18752,0.0
147505,0.0
124668,0.0
70070,0.0
54704,0.0
2928,0.0
133074,0.0
87496,0.0
12419,0.0
138248,0.0
86059,0.0
8668,0.0
73765,0.0
105963,0.0
85607,0.0
100895,0.0
92942,0.0
86185,0.0
148649,0.0
138454,0.0
65966,0.0
98071,0.0
28951,1.0
31433,0.0
59749,0.0
89080,0.0
78715,0.0
24792,1.0
49907,0.0
138507,0.0
53485,0.0
20036,0.0
81559,1.0
149474,1.0
23847,0.0
31257,0.0
29790,1.0
121625,0.0
111587,0.0
21412,0.0
115119,0.0
109420,0.0
139291,1.0
51795,0.0
117003,0.0
83368,0.0
71083,0.0
60744,1.0
77524,0.0
22599,0.0
82971,0.0
36752,1.0
123524,0.0
67970,0.0
133168,0.0
27274,0.0
118908,0.0
68160,0.0
133764,0.0
126731,0.0
117805,0.0
107419,0.0
37160,0.0
110721,0.0
96803,0.0
44677,0.0
91652,1.0
96480,0.0
4634,0.0
81607,0.0
3028,0.0
132190,0.0
140130,0.0
49100,0.0
96744,0.0
74056,0.0
83697,0.0
137901,0.0
79932,0.0
104012,0.0
108683,0.0
64523,0.0
36704,0.0
39173,0.0
35504,0.0
69,0.0
68453,0.0
52103,0.0
97122,0.0
105552,0.0
137342,0.0
106996,0.0
130197,1.0
52443,0.0
75199,0.0
140580,0.0
126093,0.0
47383,0.0
62724,0.0
110881,0.0
140566,0.0
121349,0.0
2152,0.0
137454,0.0
126769,0.0
87801,1.0
44894,0.0
63068,0.0
135087,0.0
75245,0.0
41086,0.0
126047,0.0
59720,1.0
81945,1.0
73688,0.0
109625,0.0
116943,0.0
116882,0.0
22,0.0
14934,0.0
24611,1.0
34352,0.0
112750,0.0
143461,0.0
145192,1.0
87504,0.0
73067,0.0
13609,0.0
54111,0.0
68252,0.0
48154,0.0
77740,0.0
87571,0.0
67394,0.0
144022,0.0
122925,0.0
149549,0.0
54724,0.0
100535,0.0
81195,0.0
98168,0.0
130339,0.0
34763,0.0
78103,0.0
64635,0.0
61152,0.0
22682,0.0
27253,0.0
149815,0.0
103552,0.0
38991,0.0
117435,0.0
61420,0.0
131986,0.0
97996,1.0
54401,0.0
29276,0.0
116613,0.0
137479,0.0
490,0.0
25864,0.0
123049,0.0
91679,0.0
35740,0.0
99050,0.0
90867,0.0
51317,0.0
57958,0.0
116293,0.0
122991,0.0
48063,0.0
8317,0.0
128707,0.0
49972,0.0
110677,0.0
6039,0.0
56181,0.0
128890,0.0
105047,0.0
144777,0.0
30700,0.0
64276,0.0
120141,0.0
4175,0.0
140015,0.0
90380,0.0
53668,0.0
79392,0.0
41979,0.0
38611,0.0
74298,0.0
53721,0.0
111025,0.0
11510,0.0
59033,0.0
87041,0.0
122726,0.0
131724,1.0
44097,0.0
54260,0.0
120775,0.0
137411,0.0
71999,0.0
124350,0.0
65999,0.0
110611,0.0
138333,0.0
19240,0.0
3772,1.0
79828,0.0
139267,0.0
142441,0.0
118069,0.0
59947,0.0
50931,0.0
117511,1.0
17856,0.0
50543,0.0
113187,0.0
83094,0.0
146581,0.0
148253,0.0
34120,0.0
50676,0.0
74993,0.0
54698,0.0
149482,0.0
72649,0.0
30323,0.0
141713,0.0
81587,0.0
113874,0.0
6550,0.0
15118,0.0
39862,0.0
17699,0.0
44718,0.0
495,0.0
134924,0.0
74374,0.0
103717,0.0
48520,0.0
133372,1.0
113441,0.0
133215,0.0
80832,0.0
42352,0.0
35094,1.0
53278,0.0
87563,0.0
135253,0.0
135880,0.0
52658,0.0
32995,0.0
1915,0.0
126174,0.0
108770,0.0
16171,0.0
26383,0.0
138592,0.0
135512,0.0
76535,0.0
43860,0.0
101922,1.0
17209,0.0
60687,0.0
143056,0.0
128925,0.0
132678,0.0
47328,1.0
45194,1.0
76883,0.0
47329,0.0
14969,0.0
53215,1.0
15546,0.0
36933,0.0
121619,0.0
114205,1.0
85597,0.0
47088,0.0
4514,0.0
87268,0.0
36497,0.0
56941,0.0
78741,0.0
127088,0.0
84482,0.0
67683,0.0
74594,0.0
147215,1.0
62193,0.0
109005,0.0
117137,0.0
93656,0.0
33270,0.0
23427,0.0
132903,1.0
85504,0.0
31899,0.0
136260,0.0
90458,0.0
138409,0.0
110978,0.0
12105,0.0
74573,0.0
13265,0.0
135187,0.0
54504,0.0
73017,0.0
65483,0.0
13874,0.0
61546,0.0
72761,0.0
62480,1.0
25467,1.0
9129,0.0
54999,0.0
84449,0.0
136348,0.0
76763,0.0
101658,0.0
130130,0.0
29271,0.0
137138,0.0
79308,0.0
76871,0.0
7231,1.0
135973,0.0
114547,0.0
87421,0.0
58269,0.0
133549,0.0
73809,0.0
123381,1.0
28235,0.0
62120,0.0
69871,0.0
136318,0.0
66046,0.0
22612,0.0
55552,0.0
74227,0.0
138151,0.0
71121,1.0
97563,0.0
131087,0.0
70989,0.0
85161,0.0
115896,1.0
20559,0.0
60564,1.0
23357,1.0
149178,0.0
99143,0.0
22230,0.0
29845,0.0
128959,0.0
26368,0.0
144127,0.0
96125,0.0
105285,0.0
136299,0.0
122305,0.0
59961,0.0
95047,0.0
23930,0.0
140860,0.0
84753,0.0
60479,0.0
1592,0.0
26109,0.0
149892,0.0
23063,0.0
20928,0.0
78108,0.0
43438,0.0
120708,0.0
121887,0.0
36623,1.0
17539,0.0
121939,0.0
69789,0.0
114967,0.0
45348,1.0
80199,0.0
93177,0.0
84394,0.0
50097,0.0
1254,0.0
146950,0.0
62558,0.0
20152,1.0
41653,1.0
142881,0.0
108385,0.0
82465,0.0
24767,0.0
98525,0.0
32548,0.0
28631,0.0
97839,1.0
